# file...... exercise_2_4_2.csv
# date...... Mon Feb 15 10:34:41 2016
# user...... hard312
# host...... (null)
# group..... class=house
# trigger... (none)
# interval.. 3600
# limit..... 768
# property.. timestamp,avg(air_temperature),std(air_temperature),max(air_temperature),min(air_temperature)
2005-01-02 09:00:00 PST,+75.3757,+0.408359,+75.9073,+74.0642
2005-01-02 10:00:00 PST,+75.541,+0.380647,+75.9944,+74.4067
2005-01-02 11:00:00 PST,+74.7135,+0.392365,+75.9235,+73.9971
2005-01-02 12:00:00 PST,+75.6024,+0.372529,+75.9977,+74.026
2005-01-02 13:00:00 PST,+75.2014,+0.55151,+75.9919,+74.0954
2005-01-02 14:00:00 PST,+74.9093,+0.681155,+75.9914,+74.0402
2005-01-02 15:00:00 PST,+75.4294,+0.482797,+75.997,+74.0429
2005-01-02 16:00:00 PST,+75.5976,+0.336705,+75.9685,+74.2269
2005-01-02 17:00:00 PST,+75.327,+0.387593,+75.8195,+74.1889
2005-01-02 18:00:00 PST,+75.5257,+0.358437,+75.9544,+74.0106
2005-01-02 19:00:00 PST,+75.644,+0.340034,+75.9836,+74.3304
2005-01-02 20:00:00 PST,+75.086,+0.589514,+75.9933,+74.1134
2005-01-02 21:00:00 PST,+75.1682,+0.557226,+75.9984,+74.0136
2005-01-02 22:00:00 PST,+75.728,+0.312238,+75.982,+74.067
2005-01-02 23:00:00 PST,+74.7446,+0.653944,+75.9687,+74.0026
2005-01-03 00:00:00 PST,+75.2775,+0.611765,+75.9999,+74.0094
2005-01-03 01:00:00 PST,+74.9705,+0.688471,+75.9938,+73.9958
2005-01-03 02:00:00 PST,+75.6721,+0.474177,+75.9993,+74.0939
2005-01-03 03:00:00 PST,+75.8254,+0.223759,+75.9515,+74.0043
2005-01-03 04:00:00 PST,+75.6979,+0.197996,+75.9916,+74.21
2005-01-03 05:00:00 PST,+75.5257,+0.371161,+75.9606,+74.0016
2005-01-03 06:00:00 PST,+75.8561,+0.21408,+75.9934,+74.3526
2005-01-03 07:00:00 PST,+75.2101,+0.350086,+75.9422,+74.219
2005-01-03 08:00:00 PST,+75.5695,+0.321138,+75.9902,+74.0299
2005-01-03 09:00:00 PST,+74.4383,+0.410617,+75.9922,+74.0299
2005-01-03 10:00:00 PST,+74.6291,+0.344205,+75.9303,+74.0202
2005-01-03 11:00:00 PST,+74.5835,+0.602632,+75.9951,+73.9995
2005-01-03 12:00:00 PST,+75.7004,+0.258041,+75.8815,+74.1256
2005-01-03 13:00:00 PST,+74.726,+0.639391,+75.9865,+74.0281
2005-01-03 14:00:00 PST,+74.7629,+0.384736,+75.9863,+74.0172
2005-01-03 15:00:00 PST,+74.716,+0.387321,+75.9779,+74.0059
2005-01-03 16:00:00 PST,+74.7116,+0.386284,+75.9784,+74.0122
2005-01-03 17:00:00 PST,+75.5434,+0.248531,+75.9747,+74.1475
2005-01-03 18:00:00 PST,+75.1828,+0.306878,+75.972,+74.0781
2005-01-03 19:00:00 PST,+75.5787,+0.258441,+75.7943,+74.0328
2005-01-03 20:00:00 PST,+75.8274,+0.30444,+75.9912,+74.2279
2005-01-03 21:00:00 PST,+75.8461,+0.306684,+75.9944,+74.2196
2005-01-03 22:00:00 PST,+75.6734,+0.240781,+75.8602,+74.2874
2005-01-03 23:00:00 PST,+74.503,+0.589692,+75.9918,+74.0046
2005-01-04 00:00:00 PST,+75.8724,+0.270843,+75.9847,+74.1046
2005-01-04 01:00:00 PST,+75.8815,+0.224906,+75.9997,+74.7464
2005-01-04 02:00:00 PST,+75.8648,+0.253759,+75.9643,+74.0379
2005-01-04 03:00:00 PST,+75.7907,+0.125448,+75.9869,+74.6887
2005-01-04 04:00:00 PST,+75.6233,+0.159334,+75.9273,+74.6042
2005-01-04 05:00:00 PST,+75.3526,+0.338655,+75.9518,+74.1405
2005-01-04 06:00:00 PST,+75.7992,+0.171515,+75.982,+74.6998
2005-01-04 07:00:00 PST,+74.9416,+0.318102,+75.9292,+74.0263
2005-01-04 08:00:00 PST,+75.8121,+0.293905,+75.9928,+74.1437
2005-01-04 09:00:00 PST,+74.497,+0.431524,+75.8995,+74.0412
2005-01-04 10:00:00 PST,+74.3193,+0.387748,+75.8946,+73.9971
2005-01-04 11:00:00 PST,+75.0866,+0.425712,+75.9916,+74.0978
2005-01-04 12:00:00 PST,+75.6175,+0.213218,+75.9822,+74.4117
2005-01-04 13:00:00 PST,+75.3653,+0.42263,+75.9929,+74.0398
2005-01-04 14:00:00 PST,+74.4412,+0.425279,+75.954,+74.0038
2005-01-04 15:00:00 PST,+74.4272,+0.525243,+75.9969,+74.0071
2005-01-04 16:00:00 PST,+74.426,+0.523252,+75.9977,+74.0037
2005-01-04 17:00:00 PST,+75.4155,+0.222059,+75.9663,+74.389
2005-01-04 18:00:00 PST,+74.9695,+0.295424,+75.824,+74.041
2005-01-04 19:00:00 PST,+75.4499,+0.232769,+75.9358,+74.1729
2005-01-04 20:00:00 PST,+75.7474,+0.246035,+75.9982,+74.3785
2005-01-04 21:00:00 PST,+75.7734,+0.247638,+75.912,+74.2778
2005-01-04 22:00:00 PST,+75.5589,+0.249293,+75.9617,+74.0019
2005-01-04 23:00:00 PST,+74.9049,+0.478272,+76.0004,+74.2765
2005-01-05 00:00:00 PST,+75.8406,+0.22575,+75.9824,+74.1973
2005-01-05 01:00:00 PST,+75.8904,+0.196208,+75.9668,+74.6832
2005-01-05 02:00:00 PST,+75.8426,+0.185049,+75.9621,+74.2043
2005-01-05 03:00:00 PST,+75.7381,+0.184933,+75.935,+74.1236
2005-01-05 04:00:00 PST,+75.5162,+0.279762,+75.9042,+74.1362
2005-01-05 05:00:00 PST,+75.0803,+0.381572,+75.9804,+74.2715
2005-01-05 06:00:00 PST,+75.7388,+0.237968,+75.9761,+74.0448
2005-01-05 07:00:00 PST,+74.7033,+0.279672,+75.8869,+74.0607
2005-01-05 08:00:00 PST,+75.7125,+0.286948,+75.9981,+74.0435
2005-01-05 09:00:00 PST,+74.8148,+0.355875,+75.9107,+74.0631
2005-01-05 10:00:00 PST,+74.4564,+0.433294,+75.988,+74.1006
2005-01-05 11:00:00 PST,+75.517,+0.332766,+75.9878,+74.0875
2005-01-05 12:00:00 PST,+75.5289,+0.184666,+75.8607,+74.6117
2005-01-05 13:00:00 PST,+75.84,+0.325461,+76.0005,+74.0082
2005-01-05 14:00:00 PST,+74.4384,+0.489896,+75.9412,+74.0038
2005-01-05 15:00:00 PST,+74.7169,+0.456383,+75.9982,+74.2547
2005-01-05 16:00:00 PST,+74.7166,+0.455218,+75.9989,+74.2614
2005-01-05 17:00:00 PST,+75.2633,+0.293561,+75.9377,+74.012
2005-01-05 18:00:00 PST,+74.7725,+0.247669,+75.7832,+74.0739
2005-01-05 19:00:00 PST,+75.31,+0.276279,+75.9321,+74.0884
2005-01-05 20:00:00 PST,+75.6607,+0.229173,+75.9972,+74.5415
2005-01-05 21:00:00 PST,+75.6958,+0.233235,+75.9874,+74.4328
2005-01-05 22:00:00 PST,+75.4459,+0.252039,+75.9204,+74.1163
2005-01-05 23:00:00 PST,+75.4248,+0.347564,+75.9879,+74.3016
2005-01-06 00:00:00 PST,+75.7995,+0.260507,+75.9743,+74.0327
2005-01-06 01:00:00 PST,+75.8721,+0.155139,+75.9629,+74.9514
2005-01-06 02:00:00 PST,+75.808,+0.222462,+75.9546,+74.1844
2005-01-06 03:00:00 PST,+75.7003,+0.191179,+75.9247,+74.2489
2005-01-06 04:00:00 PST,+75.463,+0.254045,+75.966,+74.3023
2005-01-06 05:00:00 PST,+74.7216,+0.490315,+75.9944,+74.0113
2005-01-06 06:00:00 PST,+75.6959,+0.198965,+75.9652,+74.4658
2005-01-06 07:00:00 PST,+74.5341,+0.403436,+75.9945,+74.061
2005-01-06 08:00:00 PST,+75.6079,+0.332405,+75.9844,+74.0048
2005-01-06 09:00:00 PST,+75.0784,+0.31612,+75.95,+74.098
2005-01-06 10:00:00 PST,+74.6981,+0.384934,+75.9565,+74.1335
2005-01-06 11:00:00 PST,+75.8167,+0.350419,+75.9972,+74.0444
2005-01-06 12:00:00 PST,+75.4294,+0.254898,+75.8544,+74.3072
2005-01-06 13:00:00 PST,+75.8608,+0.323974,+75.9815,+74.0106
2005-01-06 14:00:00 PST,+74.7833,+0.416498,+75.9648,+74.0217
2005-01-06 15:00:00 PST,+75.1051,+0.379812,+75.9426,+74.2419
2005-01-06 16:00:00 PST,+75.1003,+0.376985,+75.9429,+74.2351
2005-01-06 17:00:00 PST,+75.1869,+0.295673,+75.9869,+74.0253
2005-01-06 18:00:00 PST,+74.6355,+0.346198,+75.8942,+74.1677
2005-01-06 19:00:00 PST,+75.2171,+0.222904,+75.7693,+74.2324
2005-01-06 20:00:00 PST,+75.5583,+0.332763,+75.9972,+74.1198
2005-01-06 21:00:00 PST,+75.593,+0.356921,+75.987,+74.0152
2005-01-06 22:00:00 PST,+75.3601,+0.198202,+75.8404,+74.4907
2005-01-06 23:00:00 PST,+75.8062,+0.349214,+75.9958,+74.214
2005-01-07 00:00:00 PST,+75.7412,+0.319981,+75.9762,+74.0948
2005-01-07 01:00:00 PST,+75.8439,+0.161872,+75.9999,+75.084
2005-01-07 02:00:00 PST,+75.7562,+0.292253,+75.9563,+74.014
2005-01-07 03:00:00 PST,+75.6983,+0.129747,+75.958,+75.0705
2005-01-07 04:00:00 PST,+75.3316,+0.290103,+75.9845,+74.5397
2005-01-07 05:00:00 PST,+74.7679,+0.663506,+75.9976,+74.0305
2005-01-07 06:00:00 PST,+75.6728,+0.161603,+76.0001,+74.9495
2005-01-07 07:00:00 PST,+74.3738,+0.475438,+75.9644,+74.002
2005-01-07 08:00:00 PST,+75.5101,+0.29084,+75.9889,+74.306
2005-01-07 09:00:00 PST,+75.3662,+0.377598,+75.9959,+74.0823
2005-01-07 10:00:00 PST,+74.9898,+0.403248,+75.9796,+74.1416
2005-01-07 11:00:00 PST,+75.7906,+0.431962,+75.9861,+74.0273
2005-01-07 12:00:00 PST,+75.349,+0.274737,+75.893,+74.0284
2005-01-07 13:00:00 PST,+75.7824,+0.409825,+75.9781,+74.0325
2005-01-07 14:00:00 PST,+75.2234,+0.433404,+75.991,+74.0126
2005-01-07 15:00:00 PST,+75.5518,+0.406308,+75.9977,+74.1876
2005-01-07 16:00:00 PST,+75.5431,+0.407275,+75.9984,+74.1804
2005-01-07 17:00:00 PST,+75.0265,+0.350074,+75.9905,+74.2235
2005-01-07 18:00:00 PST,+74.4492,+0.437132,+75.9441,+74.004
2005-01-07 19:00:00 PST,+75.0774,+0.281335,+75.8147,+74.3946
2005-01-07 20:00:00 PST,+75.4828,+0.306792,+75.9847,+74.0857
2005-01-07 21:00:00 PST,+75.5244,+0.31041,+75.9978,+74.1507
2005-01-07 22:00:00 PST,+75.2429,+0.246915,+75.8705,+74.6439
2005-01-07 23:00:00 PST,+75.7936,+0.405974,+75.9863,+74.3066
