# file...... Dishwasher_output.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... dishwasher 1
# trigger... (none)
# interval.. 1
# limit..... 1296020
# timestamp,total_power,energy_used,energy_needed,queue,dishwasher_run_prob,daily_dishwasher_demand
2009-01-02 00:00:21 PST,+10,+3.88889e-05,+0.9,+1.74722e-05,+1.78876,+0.07548
2009-01-02 00:00:22 PST,+10,+4.16667e-05,+0.9,+1.83458e-05,+1.78876,+0.07548
2009-01-02 00:00:23 PST,+10,+4.44444e-05,+0.9,+1.92194e-05,+1.78876,+0.07548
2009-01-02 00:00:24 PST,+10,+4.72222e-05,+0.9,+2.00931e-05,+1.78876,+0.07548
2009-01-02 00:00:25 PST,+10,+5e-05,+0.9,+2.09667e-05,+1.78876,+0.07548
2009-01-02 00:00:26 PST,+10,+5.27778e-05,+0.9,+2.18403e-05,+1.78876,+0.07548
2009-01-02 00:00:27 PST,+10,+5.55556e-05,+0.9,+2.27139e-05,+1.78876,+0.07548
2009-01-02 00:00:28 PST,+10,+5.83333e-05,+0.9,+2.35875e-05,+1.78876,+0.07548
2009-01-02 00:00:29 PST,+10,+6.11111e-05,+0.9,+2.44611e-05,+1.78876,+0.07548
2009-01-02 00:00:30 PST,+10,+6.38889e-05,+0.9,+2.53347e-05,+1.78876,+0.07548
2009-01-02 00:00:31 PST,+10,+6.66667e-05,+0.9,+2.62083e-05,+1.78876,+0.07548
2009-01-02 00:00:32 PST,+10,+6.94444e-05,+0.9,+2.70819e-05,+1.78876,+0.07548
2009-01-02 00:00:33 PST,+10,+7.22222e-05,+0.9,+2.79556e-05,+1.78876,+0.07548
2009-01-02 00:00:34 PST,+10,+7.5e-05,+0.9,+2.88292e-05,+1.78876,+0.07548
2009-01-02 00:00:35 PST,+10,+7.77778e-05,+0.9,+2.97028e-05,+1.78876,+0.07548
2009-01-02 00:00:36 PST,+10,+8.05556e-05,+0.9,+3.05764e-05,+1.78876,+0.07548
2009-01-02 00:00:37 PST,+10,+8.33333e-05,+0.9,+3.145e-05,+1.78876,+0.07548
2009-01-02 00:00:38 PST,+10,+8.61111e-05,+0.9,+3.23236e-05,+1.78876,+0.07548
2009-01-02 00:00:39 PST,+10,+8.88889e-05,+0.9,+3.31972e-05,+1.78876,+0.07548
2009-01-02 00:00:40 PST,+10,+9.16667e-05,+0.9,+3.40708e-05,+1.78876,+0.07548
2009-01-02 00:00:41 PST,+10,+9.44444e-05,+0.9,+3.49444e-05,+1.78876,+0.07548
2009-01-02 00:00:42 PST,+10,+9.72222e-05,+0.9,+3.58181e-05,+1.78876,+0.07548
2009-01-02 00:00:43 PST,+10,+0.0001,+0.9,+3.66917e-05,+1.78876,+0.07548
2009-01-02 00:00:44 PST,+10,+0.000102778,+0.9,+3.75653e-05,+1.78876,+0.07548
2009-01-02 00:00:45 PST,+10,+0.000105556,+0.9,+3.84389e-05,+1.78876,+0.07548
2009-01-02 00:00:46 PST,+10,+0.000108333,+0.9,+3.93125e-05,+1.78876,+0.07548
2009-01-02 00:00:47 PST,+10,+0.000111111,+0.9,+4.01861e-05,+1.78876,+0.07548
2009-01-02 00:00:48 PST,+10,+0.000113889,+0.9,+4.10597e-05,+1.78876,+0.07548
2009-01-02 00:00:49 PST,+10,+0.000116667,+0.9,+4.19333e-05,+1.78876,+0.07548
2009-01-02 00:00:50 PST,+10,+0.000119444,+0.9,+4.28069e-05,+1.78876,+0.07548
2009-01-02 00:00:51 PST,+10,+0.000122222,+0.9,+4.36806e-05,+1.78876,+0.07548
2009-01-02 00:00:52 PST,+10,+0.000125,+0.9,+4.45542e-05,+1.78876,+0.07548
2009-01-02 00:00:53 PST,+10,+0.000127778,+0.9,+4.54278e-05,+1.78876,+0.07548
2009-01-02 00:00:54 PST,+10,+0.000130556,+0.9,+4.63014e-05,+1.78876,+0.07548
2009-01-02 00:00:55 PST,+10,+0.000133333,+0.9,+4.7175e-05,+1.78876,+0.07548
2009-01-02 00:00:56 PST,+10,+0.000136111,+0.9,+4.80486e-05,+1.78876,+0.07548
2009-01-02 00:00:57 PST,+10,+0.000138889,+0.9,+4.89222e-05,+1.78876,+0.07548
2009-01-02 00:00:58 PST,+250,+0.000141667,+0.9,+4.97958e-05,+1.78876,+0.07548
2009-01-02 00:00:59 PST,+250,+0.000211111,+0.9,+5.06694e-05,+1.78876,+0.07548
2009-01-02 00:01:00 PST,+250,+0.000280556,+0.9,+5.15431e-05,+1.78876,+0.07548
2009-01-02 00:01:01 PST,+250,+0.00035,+0.9,+5.24167e-05,+1.78876,+0.07548
2009-01-02 00:01:02 PST,+250,+0.000419444,+0.9,+5.32903e-05,+1.78876,+0.07548
2009-01-02 00:01:03 PST,+250,+0.000488889,+0.9,+5.41639e-05,+1.78876,+0.07548
2009-01-02 00:01:04 PST,+250,+0.000558333,+0.9,+5.50375e-05,+1.78876,+0.07548
2009-01-02 00:01:05 PST,+250,+0.000627778,+0.9,+5.59111e-05,+1.78876,+0.07548
2009-01-02 00:01:06 PST,+10,+0.000697222,+0.9,+5.67847e-05,+1.78876,+0.07548
2009-01-02 00:01:07 PST,+10,+0.0007,+0.9,+5.76583e-05,+1.78876,+0.07548
2009-01-02 00:01:08 PST,+10,+0.000702778,+0.9,+5.85319e-05,+1.78876,+0.07548
2009-01-02 00:01:09 PST,+10,+0.000705556,+0.9,+5.94056e-05,+1.78876,+0.07548
2009-01-02 00:01:10 PST,+10,+0.000708333,+0.9,+6.02792e-05,+1.78876,+0.07548
2009-01-02 00:01:11 PST,+10,+0.000711111,+0.9,+6.11528e-05,+1.78876,+0.07548
2009-01-02 00:01:12 PST,+10,+0.000713889,+0.9,+6.20264e-05,+1.78876,+0.07548
2009-01-02 00:01:13 PST,+10,+0.000716667,+0.9,+6.29e-05,+1.78876,+0.07548
2009-01-02 00:01:14 PST,+10,+0.000719444,+0.9,+6.37736e-05,+1.78876,+0.07548
2009-01-02 00:01:15 PST,+10,+0.000722222,+0.9,+6.46472e-05,+1.78876,+0.07548
2009-01-02 00:01:16 PST,+10,+0.000725,+0.9,+6.55208e-05,+1.78876,+0.07548
2009-01-02 00:01:17 PST,+10,+0.000727778,+0.9,+6.63944e-05,+1.78876,+0.07548
2009-01-02 00:01:18 PST,+10,+0.000730556,+0.9,+6.72681e-05,+1.78876,+0.07548
2009-01-02 00:01:19 PST,+10,+0.000733333,+0.9,+6.81417e-05,+1.78876,+0.07548
2009-01-02 00:01:20 PST,+10,+0.000736111,+0.9,+6.90153e-05,+1.78876,+0.07548
2009-01-02 00:01:21 PST,+10,+0.000738889,+0.9,+6.98889e-05,+1.78876,+0.07548
2009-01-02 00:01:22 PST,+10,+0.000741667,+0.9,+7.07625e-05,+1.78876,+0.07548
2009-01-02 00:01:23 PST,+10,+0.000744444,+0.9,+7.16361e-05,+1.78876,+0.07548
2009-01-02 00:01:24 PST,+10,+0.000747222,+0.9,+7.25097e-05,+1.78876,+0.07548
2009-01-02 00:01:25 PST,+10,+0.00075,+0.9,+7.33833e-05,+1.78876,+0.07548
2009-01-02 00:01:26 PST,+10,+0.000752778,+0.9,+7.42569e-05,+1.78876,+0.07548
2009-01-02 00:01:27 PST,+10,+0.000755556,+0.9,+7.51306e-05,+1.78876,+0.07548
2009-01-02 00:01:28 PST,+10,+0.000758333,+0.9,+7.60042e-05,+1.78876,+0.07548
2009-01-02 00:01:29 PST,+10,+0.000761111,+0.9,+7.68778e-05,+1.78876,+0.07548
2009-01-02 00:01:30 PST,+10,+0.000763889,+0.9,+7.77514e-05,+1.78876,+0.07548
2009-01-02 00:01:31 PST,+10,+0.000766667,+0.9,+7.8625e-05,+1.78876,+0.07548
2009-01-02 00:01:32 PST,+10,+0.000769444,+0.9,+7.94986e-05,+1.78876,+0.07548
2009-01-02 00:01:33 PST,+10,+0.000772222,+0.9,+8.03722e-05,+1.78876,+0.07548
2009-01-02 00:01:34 PST,+10,+0.000775,+0.9,+8.12458e-05,+1.78876,+0.07548
2009-01-02 00:01:35 PST,+10,+0.000777778,+0.9,+8.21194e-05,+1.78876,+0.07548
2009-01-02 00:01:36 PST,+10,+0.000780556,+0.9,+8.29931e-05,+1.78876,+0.07548
2009-01-02 00:01:37 PST,+10,+0.000783333,+0.9,+8.38667e-05,+1.78876,+0.07548
2009-01-02 00:01:38 PST,+10,+0.000786111,+0.9,+8.47403e-05,+1.78876,+0.07548
2009-01-02 00:01:39 PST,+10,+0.000788889,+0.9,+8.56139e-05,+1.78876,+0.07548
2009-01-02 00:01:40 PST,+10,+0.000791667,+0.9,+8.64875e-05,+1.78876,+0.07548
2009-01-02 00:01:41 PST,+10,+0.000794444,+0.9,+8.73611e-05,+1.78876,+0.07548
2009-01-02 00:01:42 PST,+10,+0.000797222,+0.9,+8.82347e-05,+1.78876,+0.07548
2009-01-02 00:01:43 PST,+10,+0.0008,+0.9,+8.91083e-05,+1.78876,+0.07548
2009-01-02 00:01:44 PST,+10,+0.000802778,+0.9,+8.99819e-05,+1.78876,+0.07548
2009-01-02 00:01:45 PST,+10,+0.000805556,+0.9,+9.08556e-05,+1.78876,+0.07548
2009-01-02 00:01:46 PST,+10,+0.000808333,+0.9,+9.17292e-05,+1.78876,+0.07548
2009-01-02 00:01:47 PST,+10,+0.000811111,+0.9,+9.26028e-05,+1.78876,+0.07548
2009-01-02 00:01:48 PST,+10,+0.000813889,+0.9,+9.34764e-05,+1.78876,+0.07548
2009-01-02 00:01:49 PST,+10,+0.000816667,+0.9,+9.435e-05,+1.78876,+0.07548
2009-01-02 00:01:50 PST,+10,+0.000819444,+0.9,+9.52236e-05,+1.78876,+0.07548
2009-01-02 00:01:51 PST,+10,+0.000822222,+0.9,+9.60972e-05,+1.78876,+0.07548
2009-01-02 00:01:52 PST,+10,+0.000825,+0.9,+9.69708e-05,+1.78876,+0.07548
2009-01-02 00:01:53 PST,+10,+0.000827778,+0.9,+9.78444e-05,+1.78876,+0.07548
2009-01-02 00:01:54 PST,+10,+0.000830556,+0.9,+9.87181e-05,+1.78876,+0.07548
2009-01-02 00:01:55 PST,+10,+0.000833333,+0.9,+9.95917e-05,+1.78876,+0.07548
2009-01-02 00:01:56 PST,+10,+0.000836111,+0.9,+0.000100465,+1.78876,+0.07548
2009-01-02 00:01:57 PST,+250,+0.000838889,+0.9,+0.000101339,+1.78876,+0.07548
2009-01-02 00:01:58 PST,+250,+0.000908333,+0.9,+0.000102212,+1.78876,+0.07548
2009-01-02 00:01:59 PST,+250,+0.000977778,+0.9,+0.000103086,+1.78876,+0.07548
2009-01-02 00:02:00 PST,+250,+0.00104722,+0.9,+0.00010396,+1.78876,+0.07548
2009-01-02 00:02:01 PST,+250,+0.00111667,+0.9,+0.000104833,+1.78876,+0.07548
2009-01-02 00:02:02 PST,+250,+0.00118611,+0.9,+0.000105707,+1.78876,+0.07548
2009-01-02 00:02:03 PST,+250,+0.00125556,+0.9,+0.000106581,+1.78876,+0.07548
2009-01-02 00:02:04 PST,+250,+0.001325,+0.9,+0.000107454,+1.78876,+0.07548
2009-01-02 00:02:05 PST,+250,+0.00139444,+0.9,+0.000108328,+1.78876,+0.07548
2009-01-02 00:02:06 PST,+250,+0.00146389,+0.9,+0.000109201,+1.78876,+0.07548
2009-01-02 00:02:07 PST,+250,+0.00153333,+0.9,+0.000110075,+1.78876,+0.07548
2009-01-02 00:02:08 PST,+250,+0.00160278,+0.9,+0.000110949,+1.78876,+0.07548
2009-01-02 00:02:09 PST,+250,+0.00167222,+0.9,+0.000111822,+1.78876,+0.07548
2009-01-02 00:02:10 PST,+250,+0.00174167,+0.9,+0.000112696,+1.78876,+0.07548
2009-01-02 00:02:11 PST,+250,+0.00181111,+0.9,+0.000113569,+1.78876,+0.07548
2009-01-02 00:02:12 PST,+250,+0.00188056,+0.9,+0.000114443,+1.78876,+0.07548
2009-01-02 00:02:13 PST,+250,+0.00195,+0.9,+0.000115317,+1.78876,+0.07548
2009-01-02 00:02:14 PST,+250,+0.00201944,+0.9,+0.00011619,+1.78876,+0.07548
2009-01-02 00:02:15 PST,+250,+0.00208889,+0.9,+0.000117064,+1.78876,+0.07548
2009-01-02 00:02:16 PST,+250,+0.00215833,+0.9,+0.000117937,+1.78876,+0.07548
2009-01-02 00:02:17 PST,+250,+0.00222778,+0.9,+0.000118811,+1.78876,+0.07548
2009-01-02 00:02:18 PST,+250,+0.00229722,+0.9,+0.000119685,+1.78876,+0.07548
2009-01-02 00:02:19 PST,+250,+0.00236667,+0.9,+0.000120558,+1.78876,+0.07548
2009-01-02 00:02:20 PST,+250,+0.00243611,+0.9,+0.000121432,+1.78876,+0.07548
2009-01-02 00:02:21 PST,+250,+0.00250556,+0.9,+0.000122306,+1.78876,+0.07548
2009-01-02 00:02:22 PST,+250,+0.002575,+0.9,+0.000123179,+1.78876,+0.07548
2009-01-02 00:02:23 PST,+250,+0.00264444,+0.9,+0.000124053,+1.78876,+0.07548
2009-01-02 00:02:24 PST,+250,+0.00271389,+0.9,+0.000124926,+1.78876,+0.07548
2009-01-02 00:02:25 PST,+250,+0.00278333,+0.9,+0.0001258,+1.78876,+0.07548
2009-01-02 00:02:26 PST,+250,+0.00285278,+0.9,+0.000126674,+1.78876,+0.07548
2009-01-02 00:02:27 PST,+250,+0.00292222,+0.9,+0.000127547,+1.78876,+0.07548
2009-01-02 00:02:28 PST,+250,+0.00299167,+0.9,+0.000128421,+1.78876,+0.07548
2009-01-02 00:02:29 PST,+250,+0.00306111,+0.9,+0.000129294,+1.78876,+0.07548
2009-01-02 00:02:30 PST,+250,+0.00313056,+0.9,+0.000130168,+1.78876,+0.07548
2009-01-02 00:02:31 PST,+250,+0.0032,+0.9,+0.000131042,+1.78876,+0.07548
2009-01-02 00:02:32 PST,+250,+0.00326944,+0.9,+0.000131915,+1.78876,+0.07548
2009-01-02 00:02:33 PST,+250,+0.00333889,+0.9,+0.000132789,+1.78876,+0.07548
2009-01-02 00:02:34 PST,+250,+0.00340833,+0.9,+0.000133662,+1.78876,+0.07548
2009-01-02 00:02:35 PST,+250,+0.00347778,+0.9,+0.000134536,+1.78876,+0.07548
2009-01-02 00:02:36 PST,+250,+0.00354722,+0.9,+0.00013541,+1.78876,+0.07548
2009-01-02 00:02:37 PST,+250,+0.00361667,+0.9,+0.000136283,+1.78876,+0.07548
2009-01-02 00:02:38 PST,+250,+0.00368611,+0.9,+0.000137157,+1.78876,+0.07548
2009-01-02 00:02:39 PST,+250,+0.00375556,+0.9,+0.000138031,+1.78876,+0.07548
2009-01-02 00:02:40 PST,+250,+0.003825,+0.9,+0.000138904,+1.78876,+0.07548
2009-01-02 00:02:41 PST,+250,+0.00389444,+0.9,+0.000139778,+1.78876,+0.07548
2009-01-02 00:02:42 PST,+250,+0.00396389,+0.9,+0.000140651,+1.78876,+0.07548
2009-01-02 00:02:43 PST,+250,+0.00403333,+0.9,+0.000141525,+1.78876,+0.07548
2009-01-02 00:02:44 PST,+250,+0.00410278,+0.9,+0.000142399,+1.78876,+0.07548
2009-01-02 00:02:45 PST,+250,+0.00417222,+0.9,+0.000143272,+1.78876,+0.07548
2009-01-02 00:02:46 PST,+250,+0.00424167,+0.9,+0.000144146,+1.78876,+0.07548
2009-01-02 00:02:47 PST,+250,+0.00431111,+0.9,+0.000145019,+1.78876,+0.07548
2009-01-02 00:02:48 PST,+250,+0.00438056,+0.9,+0.000145893,+1.78876,+0.07548
2009-01-02 00:02:49 PST,+250,+0.00445,+0.9,+0.000146767,+1.78876,+0.07548
2009-01-02 00:02:50 PST,+250,+0.00451944,+0.9,+0.00014764,+1.78876,+0.07548
2009-01-02 00:02:51 PST,+250,+0.00458889,+0.9,+0.000148514,+1.78876,+0.07548
2009-01-02 00:02:52 PST,+250,+0.00465833,+0.9,+0.000149387,+1.78876,+0.07548
2009-01-02 00:02:53 PST,+250,+0.00472778,+0.9,+0.000150261,+1.78876,+0.07548
2009-01-02 00:02:54 PST,+250,+0.00479722,+0.9,+0.000151135,+1.78876,+0.07548
2009-01-02 00:02:55 PST,+250,+0.00486667,+0.9,+0.000152008,+1.78876,+0.07548
2009-01-02 00:02:56 PST,+250,+0.00493611,+0.9,+0.000152882,+1.78876,+0.07548
2009-01-02 00:02:57 PST,+250,+0.00500556,+0.9,+0.000153756,+1.78876,+0.07548
2009-01-02 00:02:58 PST,+250,+0.005075,+0.9,+0.000154629,+1.78876,+0.07548
2009-01-02 00:02:59 PST,+250,+0.00514444,+0.9,+0.000155503,+1.78876,+0.07548
2009-01-02 00:03:00 PST,+250,+0.00521389,+0.9,+0.000156376,+1.78876,+0.07548
2009-01-02 00:03:01 PST,+250,+0.00528333,+0.9,+0.00015725,+1.78876,+0.07548
2009-01-02 00:03:02 PST,+250,+0.00535278,+0.9,+0.000158124,+1.78876,+0.07548
2009-01-02 00:03:03 PST,+250,+0.00542222,+0.9,+0.000158997,+1.78876,+0.07548
2009-01-02 00:03:04 PST,+250,+0.00549167,+0.9,+0.000159871,+1.78876,+0.07548
2009-01-02 00:03:05 PST,+250,+0.00556111,+0.9,+0.000160744,+1.78876,+0.07548
2009-01-02 00:03:06 PST,+250,+0.00563056,+0.9,+0.000161618,+1.78876,+0.07548
2009-01-02 00:03:07 PST,+250,+0.0057,+0.9,+0.000162492,+1.78876,+0.07548
2009-01-02 00:03:08 PST,+250,+0.00576944,+0.9,+0.000163365,+1.78876,+0.07548
2009-01-02 00:03:09 PST,+250,+0.00583889,+0.9,+0.000164239,+1.78876,+0.07548
2009-01-02 00:03:10 PST,+250,+0.00590833,+0.9,+0.000165112,+1.78876,+0.07548
2009-01-02 00:03:11 PST,+250,+0.00597778,+0.9,+0.000165986,+1.78876,+0.07548
2009-01-02 00:03:12 PST,+250,+0.00604722,+0.9,+0.00016686,+1.78876,+0.07548
2009-01-02 00:03:13 PST,+250,+0.00611667,+0.9,+0.000167733,+1.78876,+0.07548
2009-01-02 00:03:14 PST,+250,+0.00618611,+0.9,+0.000168607,+1.78876,+0.07548
2009-01-02 00:03:15 PST,+250,+0.00625556,+0.9,+0.000169481,+1.78876,+0.07548
2009-01-02 00:03:16 PST,+250,+0.006325,+0.9,+0.000170354,+1.78876,+0.07548
2009-01-02 00:03:17 PST,+250,+0.00639444,+0.9,+0.000171228,+1.78876,+0.07548
2009-01-02 00:03:18 PST,+250,+0.00646389,+0.9,+0.000172101,+1.78876,+0.07548
2009-01-02 00:03:19 PST,+250,+0.00653333,+0.9,+0.000172975,+1.78876,+0.07548
2009-01-02 00:03:20 PST,+250,+0.00660278,+0.9,+0.000173849,+1.78876,+0.07548
2009-01-02 00:03:21 PST,+250,+0.00667222,+0.9,+0.000174722,+1.78876,+0.07548
2009-01-02 00:03:22 PST,+250,+0.00674167,+0.9,+0.000175596,+1.78876,+0.07548
2009-01-02 00:03:23 PST,+250,+0.00681111,+0.9,+0.000176469,+1.78876,+0.07548
2009-01-02 00:03:24 PST,+250,+0.00688056,+0.9,+0.000177343,+1.78876,+0.07548
2009-01-02 00:03:25 PST,+250,+0.00695,+0.9,+0.000178217,+1.78876,+0.07548
2009-01-02 00:03:26 PST,+250,+0.00701944,+0.9,+0.00017909,+1.78876,+0.07548
2009-01-02 00:03:27 PST,+250,+0.00708889,+0.9,+0.000179964,+1.78876,+0.07548
2009-01-02 00:03:28 PST,+250,+0.00715833,+0.9,+0.000180837,+1.78876,+0.07548
2009-01-02 00:03:29 PST,+250,+0.00722778,+0.9,+0.000181711,+1.78876,+0.07548
2009-01-02 00:03:30 PST,+250,+0.00729722,+0.9,+0.000182585,+1.78876,+0.07548
2009-01-02 00:03:31 PST,+250,+0.00736667,+0.9,+0.000183458,+1.78876,+0.07548
2009-01-02 00:03:32 PST,+250,+0.00743611,+0.9,+0.000184332,+1.78876,+0.07548
2009-01-02 00:03:33 PST,+250,+0.00750556,+0.9,+0.000185206,+1.78876,+0.07548
2009-01-02 00:03:34 PST,+250,+0.007575,+0.9,+0.000186079,+1.78876,+0.07548
2009-01-02 00:03:35 PST,+250,+0.00764444,+0.9,+0.000186953,+1.78876,+0.07548
2009-01-02 00:03:36 PST,+250,+0.00771389,+0.9,+0.000187826,+1.78876,+0.07548
2009-01-02 00:03:37 PST,+250,+0.00778333,+0.9,+0.0001887,+1.78876,+0.07548
2009-01-02 00:03:38 PST,+250,+0.00785278,+0.9,+0.000189574,+1.78876,+0.07548
2009-01-02 00:03:39 PST,+250,+0.00792222,+0.9,+0.000190447,+1.78876,+0.07548
2009-01-02 00:03:40 PST,+250,+0.00799167,+0.9,+0.000191321,+1.78876,+0.07548
2009-01-02 00:03:41 PST,+250,+0.00806111,+0.9,+0.000192194,+1.78876,+0.07548
2009-01-02 00:03:42 PST,+250,+0.00813056,+0.9,+0.000193068,+1.78876,+0.07548
2009-01-02 00:03:43 PST,+250,+0.0082,+0.9,+0.000193942,+1.78876,+0.07548
2009-01-02 00:03:44 PST,+250,+0.00826944,+0.9,+0.000194815,+1.78876,+0.07548
2009-01-02 00:03:45 PST,+250,+0.00833889,+0.9,+0.000195689,+1.78876,+0.07548
2009-01-02 00:03:46 PST,+250,+0.00840833,+0.9,+0.000196562,+1.78876,+0.07548
2009-01-02 00:03:47 PST,+250,+0.00847778,+0.9,+0.000197436,+1.78876,+0.07548
2009-01-02 00:03:48 PST,+250,+0.00854722,+0.9,+0.00019831,+1.78876,+0.07548
2009-01-02 00:03:49 PST,+250,+0.00861667,+0.9,+0.000199183,+1.78876,+0.07548
2009-01-02 00:03:50 PST,+250,+0.00868611,+0.9,+0.000200057,+1.78876,+0.07548
2009-01-02 00:03:51 PST,+250,+0.00875556,+0.9,+0.000200931,+1.78876,+0.07548
2009-01-02 00:03:52 PST,+250,+0.008825,+0.9,+0.000201804,+1.78876,+0.07548
2009-01-02 00:03:53 PST,+250,+0.00889444,+0.9,+0.000202678,+1.78876,+0.07548
2009-01-02 00:03:54 PST,+250,+0.00896389,+0.9,+0.000203551,+1.78876,+0.07548
2009-01-02 00:03:55 PST,+10,+0.00903333,+0.9,+0.000204425,+1.78876,+0.07548
2009-01-02 00:03:56 PST,+10,+0.00903611,+0.9,+0.000205299,+1.78876,+0.07548
2009-01-02 00:03:57 PST,+10,+0.00903889,+0.9,+0.000206172,+1.78876,+0.07548
2009-01-02 00:03:58 PST,+10,+0.00904167,+0.9,+0.000207046,+1.78876,+0.07548
2009-01-02 00:03:59 PST,+10,+0.00904444,+0.9,+0.000207919,+1.78876,+0.07548
2009-01-02 00:04:00 PST,+10,+0.00904722,+0.9,+0.000208793,+1.78876,+0.07548
2009-01-02 00:04:01 PST,+10,+0.00905,+0.9,+0.000209667,+1.78876,+0.07548
2009-01-02 00:04:02 PST,+10,+0.00905278,+0.9,+0.00021054,+1.78876,+0.07548
2009-01-02 00:04:03 PST,+10,+0.00905556,+0.9,+0.000211414,+1.78876,+0.07548
2009-01-02 00:04:04 PST,+10,+0.00905833,+0.9,+0.000212287,+1.78876,+0.07548
2009-01-02 00:04:05 PST,+10,+0.00906111,+0.9,+0.000213161,+1.78876,+0.07548
2009-01-02 00:04:06 PST,+10,+0.00906389,+0.9,+0.000214035,+1.78876,+0.07548
2009-01-02 00:04:07 PST,+10,+0.00906667,+0.9,+0.000214908,+1.78876,+0.07548
2009-01-02 00:04:08 PST,+10,+0.00906944,+0.9,+0.000215782,+1.78876,+0.07548
2009-01-02 00:04:09 PST,+10,+0.00907222,+0.9,+0.000216656,+1.78876,+0.07548
2009-01-02 00:04:10 PST,+10,+0.009075,+0.9,+0.000217529,+1.78876,+0.07548
2009-01-02 00:04:11 PST,+10,+0.00907778,+0.9,+0.000218403,+1.78876,+0.07548
2009-01-02 00:04:12 PST,+10,+0.00908056,+0.9,+0.000219276,+1.78876,+0.07548
2009-01-02 00:04:13 PST,+10,+0.00908333,+0.9,+0.00022015,+1.78876,+0.07548
2009-01-02 00:04:14 PST,+10,+0.00908611,+0.9,+0.000221024,+1.78876,+0.07548
2009-01-02 00:04:15 PST,+10,+0.00908889,+0.9,+0.000221897,+1.78876,+0.07548
2009-01-02 00:04:16 PST,+10,+0.00909167,+0.9,+0.000222771,+1.78876,+0.07548
2009-01-02 00:04:17 PST,+10,+0.00909444,+0.9,+0.000223644,+1.78876,+0.07548
2009-01-02 00:04:18 PST,+10,+0.00909722,+0.9,+0.000224518,+1.78876,+0.07548
2009-01-02 00:04:19 PST,+10,+0.0091,+0.9,+0.000225392,+1.78876,+0.07548
2009-01-02 00:04:20 PST,+10,+0.00910278,+0.9,+0.000226265,+1.78876,+0.07548
2009-01-02 00:04:21 PST,+10,+0.00910556,+0.9,+0.000227139,+1.78876,+0.07548
2009-01-02 00:04:22 PST,+10,+0.00910833,+0.9,+0.000228012,+1.78876,+0.07548
2009-01-02 00:04:23 PST,+10,+0.00911111,+0.9,+0.000228886,+1.78876,+0.07548
2009-01-02 00:04:24 PST,+580,+0.00911389,+0.9,+0.00022976,+1.78876,+0.07548
2009-01-02 00:04:25 PST,+580,+0.009275,+0.9,+0.000230633,+1.78876,+0.07548
2009-01-02 00:04:26 PST,+580,+0.00943611,+0.9,+0.000231507,+1.78876,+0.07548
2009-01-02 00:04:27 PST,+580,+0.00959722,+0.9,+0.000232381,+1.78876,+0.07548
2009-01-02 00:04:28 PST,+580,+0.00975833,+0.9,+0.000233254,+1.78876,+0.07548
2009-01-02 00:04:29 PST,+580,+0.00991944,+0.9,+0.000234128,+1.78876,+0.07548
