# file...... test_clotheswasher_energy.csv
# date...... Mon Feb 15 10:34:24 2016
# user...... hard312
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 100
# timestamp,panel.power,panel.energy
2001-01-04 12:00:00 PST,+0.0176+0.00852407j,+0.9722+0.470858i
2001-01-04 13:00:00 PST,+0.0155+0.00750699j,+0.9898+0.479382i
2001-01-04 14:00:00 PST,+0.0133+0.00644148j,+1.0053+0.486889i
2001-01-04 15:00:00 PST,+0.013+0.00629619j,+1.0186+0.49333i
2001-01-04 16:00:00 PST,+0.0145+0.00702267j,+1.0316+0.499627i
2001-01-04 17:00:00 PST,+0.0159+0.00770072j,+1.0461+0.506649i
2001-01-04 18:00:00 PST,+0.0166+0.00803975j,+1.062+0.51435i
2001-01-04 19:00:00 PST,+0.0164+0.00794288j,+1.0786+0.52239i
2001-01-04 20:00:00 PST,+0.0154+0.00745856j,+1.095+0.530333i
2001-01-04 21:00:00 PST,+0.0149+0.0072164j,+1.1104+0.537791i
2001-01-04 22:00:00 PST,+0.011+0.00532754j,+1.1253+0.545008i
2001-01-04 23:00:00 PST,+0.0065+0.00314809j,+1.1363+0.550335i
2001-01-05 00:00:00 PST,+0.0036+0.00174356j,+1.1428+0.553483i
2001-01-05 01:00:00 PST,+0.0024+0.00116237j,+1.1464+0.555227i
2001-01-05 02:00:00 PST,+0.002+0.000968644j,+1.1488+0.556389i
2001-01-05 03:00:00 PST,+0.0019+0.000920212j,+1.1508+0.557358i
2001-01-05 04:00:00 PST,+0.0026+0.00125924j,+1.1527+0.558278i
# end of tape
