# file...... uniform_bills.csv
# date...... Mon Feb 15 10:34:13 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 9
# trigger... (none)
# interval.. 84000
# limit..... 7000
# timestamp,monthly_energy,monthly_bill,previous_monthly_bill,previous_monthly_energy,monthly_fee,bill_mode,bill_day,price,first_tier_price,second_tier_price,third_tier_price,first_tier_energy,second_tier_energy,third_tier_energy
2006-01-22 09:20:00 CST,+2.6332,+12.6332,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-23 08:40:00 CST,+2.6822,+12.6822,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-24 08:00:00 CST,+2.7384,+12.7384,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-25 07:20:00 CST,+2.8084,+12.8084,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-26 06:40:00 CST,+2.8784,+12.8784,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-27 06:00:00 CST,+3.0024,+13.0024,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-28 05:20:00 CST,+3.2824,+13.2824,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-29 04:40:00 CST,+3.5624,+13.5624,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-30 04:00:00 CST,+3.8028,+13.8028,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-01-31 03:20:00 CST,+3.8518,+13.8518,+10,+0,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-01 02:40:00 CST,+0.0056,+10.0056,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-02 02:00:00 CST,+0.0546,+10.0546,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-03 01:20:00 CST,+0.1036,+10.1036,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-04 00:40:00 CST,+0.1532,+10.1532,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-05 00:00:00 CST,+0.2232,+10.2232,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-05 23:20:00 CST,+0.2932,+10.2932,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-06 22:40:00 CST,+0.3632,+10.3632,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-07 22:00:00 CST,+0.6312,+10.6312,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-08 21:20:00 CST,+0.9112,+10.9112,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-09 20:40:00 CST,+1.1912,+11.1912,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-10 20:00:00 CST,+1.2732,+11.2732,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-11 19:20:00 CST,+1.3222,+11.3222,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-12 18:40:00 CST,+1.3712,+11.3712,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-13 18:00:00 CST,+1.4202,+11.4202,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-14 17:20:00 CST,+1.4848,+11.4848,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-15 16:40:00 CST,+1.5548,+11.5548,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-16 16:00:00 CST,+1.6248,+11.6248,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-17 15:20:00 CST,+1.8328,+11.8328,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-18 14:40:00 CST,+2.1128,+12.1128,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-19 14:00:00 CST,+2.3928,+12.3928,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-20 13:20:00 CST,+2.5408,+12.5408,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-21 12:40:00 CST,+2.5898,+12.5898,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-22 12:00:00 CST,+2.6388,+12.6388,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-23 11:20:00 CST,+2.6878,+12.6878,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-24 10:40:00 CST,+2.7464,+12.7464,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-25 10:00:00 CST,+2.8164,+12.8164,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-26 09:20:00 CST,+2.8864,+12.8864,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-27 08:40:00 CST,+3.0344,+13.0344,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-02-28 08:00:00 CST,+3.3144,+13.3144,+13.8952,+3.8952,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-01 07:20:00 CST,+0.0154,+10.0154,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-02 06:40:00 CST,+0.0644,+10.0644,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-03 06:00:00 CST,+0.1134,+10.1134,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-04 05:20:00 CST,+0.1672,+10.1672,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-05 04:40:00 CST,+0.2372,+10.2372,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-06 04:00:00 CST,+0.3072,+10.3072,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-07 03:20:00 CST,+0.4072,+10.4072,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-08 02:40:00 CST,+0.6872,+10.6872,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-09 02:00:00 CST,+0.9672,+10.9672,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-10 01:20:00 CST,+1.234,+11.234,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-11 00:40:00 CST,+1.283,+11.283,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-12 00:00:00 CST,+1.332,+11.332,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-12 23:20:00 CST,+1.381,+11.381,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-13 22:40:00 CST,+1.43,+11.43,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-14 22:00:00 CST,+1.479,+11.479,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-15 21:20:00 CST,+1.528,+11.528,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-16 20:40:00 CST,+1.577,+11.577,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-17 20:00:00 CST,+1.626,+11.626,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-18 19:20:00 CST,+1.675,+11.675,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-19 18:40:00 CST,+1.724,+11.724,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-20 18:00:00 CST,+1.773,+11.773,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-21 17:20:00 CST,+1.822,+11.822,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-22 16:40:00 CST,+1.871,+11.871,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-23 16:00:00 CST,+1.92,+11.92,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-24 15:20:00 CST,+1.969,+11.969,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-25 14:40:00 CST,+2.018,+12.018,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-26 14:00:00 CST,+2.067,+12.067,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-27 13:20:00 CST,+2.116,+12.116,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-28 12:40:00 CST,+2.165,+12.165,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-29 12:00:00 CST,+2.214,+12.214,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
2006-03-30 11:20:00 CST,+2.263,+12.263,+13.5064,+3.5064,+10,UNIFORM,1,+1,+0,+0,+0,+0,+0,+0
