# file...... test_solargains.csv
# date...... Mon Feb 15 10:34:36 2016
# user...... hard312
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 10000
# timestamp,mass_temperature,air_temperature,outdoor_temperature,internal_gain
2001-01-07 17:00:00 PST,+23.4707,+23.3062,+16.342,+3999.83
2001-01-07 18:00:00 PST,+23.4862,+23.2699,+15.082,+4999.79
2001-01-07 19:00:00 PST,+23.5491,+23.3011,+11.662,+4999.79
2001-01-07 20:00:00 PST,+23.2951,+22.894,+8.422,+4999.79
2001-01-07 21:00:00 PST,+22.7476,+22.2164,+5.002,+3999.83
2001-01-07 22:00:00 PST,+21.7505,+21.0699,+3.922,+1999.92
2001-01-07 23:00:00 PST,+20.3794,+19.6484,+3.022,+999.958
2001-01-08 00:00:00 PST,+18.8714,+18.1376,+1.942,+999.958
2001-01-08 01:00:00 PST,+17.4012,+16.6862,+3.382,+999.958
2001-01-08 02:00:00 PST,+16.1944,+15.6073,+4.642,+999.958
2001-01-08 03:00:00 PST,+15.2303,+14.7508,+6.082,+999.958
2001-01-08 04:00:00 PST,+14.4998,+14.1251,+6.082,+999.958
2001-01-08 05:00:00 PST,+13.8527,+13.5093,+6.082,+999.958
2001-01-08 06:00:00 PST,+13.2688,+12.9537,+6.082,+1999.92
2001-01-08 07:00:00 PST,+12.9124,+12.6468,+10.042,+2999.88
2001-01-08 08:00:00 PST,+13.1518,+13.1041,+14.002,+2999.88
2001-01-08 09:00:00 PST,+14.371,+14.5713,+17.962,+2999.88
2001-01-08 10:00:00 PST,+16.4707,+16.8732,+19.582,+1999.92
2001-01-08 11:00:00 PST,+18.6237,+19.012,+21.382,+1999.92
2001-01-08 12:00:00 PST,+20.7926,+21.1725,+23.002,+1999.92
2001-01-08 13:00:00 PST,+22.9832,+23.3492,+22.642,+1999.92
2001-01-08 14:00:00 PST,+24.903,+25.1512,+22.282,+1999.92
2001-01-08 15:00:00 PST,+26.3572,+26.4719,+21.922,+1999.92
2001-01-08 16:00:00 PST,+27.1876,+27.1618,+21.022,+2999.88
2001-01-08 17:00:00 PST,+27.2804,+27.1007,+19.942,+3999.83
2001-01-08 18:00:00 PST,+27.2745,+27.0491,+19.042,+4999.79
2001-01-08 19:00:00 PST,+27.3511,+27.1108,+17.422,+4999.79
2001-01-08 20:00:00 PST,+27.2735,+26.9586,+15.622,+4999.79
2001-01-08 21:00:00 PST,+27.029,+26.6389,+14.002,+3999.83
2001-01-08 22:00:00 PST,+26.4781,+26.0041,+15.262,+1999.92
2001-01-08 23:00:00 PST,+25.734,+25.2923,+16.702,+999.958
2001-01-09 00:00:00 PST,+25.0204,+24.6505,+17.962,+999.958
2001-01-09 01:00:00 PST,+24.4956,+24.2121,+14.362,+999.958
2001-01-09 02:00:00 PST,+23.7109,+23.2913,+10.582,+999.958
2001-01-09 03:00:00 PST,+22.6349,+22.0845,+6.982,+999.958
2001-01-09 04:00:00 PST,+21.3105,+20.6502,+10.942,+999.958
2001-01-09 05:00:00 PST,+20.4396,+20.0127,+15.082,+999.958
2001-01-09 06:00:00 PST,+20.057,+19.8488,+19.042,+1999.92
2001-01-09 07:00:00 PST,+20.2709,+20.276,+19.762,+2999.88
2001-01-09 08:00:00 PST,+20.7634,+20.8167,+20.302,+2999.88
2001-01-09 09:00:00 PST,+21.518,+21.6082,+21.022,+2999.88
2001-01-09 10:00:00 PST,+22.5175,+22.64,+21.742,+1999.92
2001-01-09 11:00:00 PST,+23.7136,+23.854,+22.282,+1999.92
2001-01-09 12:00:00 PST,+24.8035,+24.9077,+23.002,+1999.92
2001-01-09 13:00:00 PST,+25.8429,+25.9295,+23.722,+1999.92
2001-01-09 14:00:00 PST,+26.8004,+26.8661,+24.262,+1999.92
2001-01-09 15:00:00 PST,+27.6015,+27.6326,+24.982,+1999.92
2001-01-09 16:00:00 PST,+28.0144,+27.9894,+21.922,+2999.88
2001-01-09 17:00:00 PST,+28.0593,+27.8751,+19.042,+3999.83
2001-01-09 18:00:00 PST,+27.9026,+27.6033,+15.982,+4999.79
2001-01-09 19:00:00 PST,+27.6367,+27.2346,+15.982,+4999.79
2001-01-09 20:00:00 PST,+27.3768,+26.9873,+15.982,+4999.79
2001-01-09 21:00:00 PST,+27.1423,+26.7641,+15.982,+3999.83
2001-01-09 22:00:00 PST,+26.7604,+26.3684,+17.962,+1999.92
2001-01-09 23:00:00 PST,+26.2466,+25.9106,+19.942,+999.958
2001-01-10 00:00:00 PST,+25.7951,+25.5444,+21.922,+999.958
2001-01-10 01:00:00 PST,+25.5758,+25.4314,+23.002,+999.958
2001-01-10 02:00:00 PST,+25.491,+25.403,+23.902,+999.958
2001-01-10 03:00:00 PST,+25.504,+25.4589,+24.982,+999.958
2001-01-10 04:00:00 PST,+25.6199,+25.6213,+24.262,+999.958
2001-01-10 05:00:00 PST,+25.669,+25.6333,+23.722,+999.958
2001-01-10 06:00:00 PST,+25.6591,+25.5977,+23.002,+1999.92
2001-01-10 07:00:00 PST,+25.7516,+25.6832,+23.722,+2999.88
2001-01-10 08:00:00 PST,+26.0693,+26.0526,+24.262,+2999.88
2001-01-10 09:00:00 PST,+26.5913,+26.6087,+24.982,+2999.88
2001-01-10 10:00:00 PST,+27.5236,+27.604,+25.702,+1999.92
2001-01-10 11:00:00 PST,+28.4518,+28.523,+26.242,+1999.92
2001-01-10 12:00:00 PST,+29.423,+29.4882,+26.962,+1999.92
2001-01-10 13:00:00 PST,+30.5582,+30.639,+26.602,+1999.92
2001-01-10 14:00:00 PST,+31.3437,+31.3276,+26.422,+1999.92
2001-01-10 15:00:00 PST,+31.8296,+31.7442,+26.062,+1999.92
2001-01-10 16:00:00 PST,+31.9765,+31.8189,+25.342,+2999.88
2001-01-10 17:00:00 PST,+31.9521,+31.7455,+24.802,+3999.83
2001-01-10 18:00:00 PST,+31.9584,+31.7415,+24.082,+4999.79
2001-01-10 19:00:00 PST,+32.0683,+31.8436,+23.002,+4999.79
2001-01-10 20:00:00 PST,+32.0705,+31.7935,+22.102,+4999.79
2001-01-10 21:00:00 PST,+31.983,+31.6667,+21.022,+3999.83
2001-01-10 22:00:00 PST,+31.6296,+31.2459,+21.022,+1999.92
2001-01-10 23:00:00 PST,+30.9555,+30.5399,+21.022,+999.958
2001-01-11 00:00:00 PST,+30.1658,+29.7561,+21.022,+999.958
2001-01-11 01:00:00 PST,+29.4477,+29.0727,+21.382,+999.958
2001-01-11 02:00:00 PST,+28.8321,+28.5042,+21.562,+999.958
2001-01-11 03:00:00 PST,+28.2957,+28.0024,+21.922,+999.958
2001-01-11 04:00:00 PST,+27.8454,+27.5914,+21.922,+999.958
2001-01-11 05:00:00 PST,+27.4422,+27.2076,+21.922,+999.958
2001-01-11 06:00:00 PST,+27.0784,+26.8614,+21.922,+1999.92
2001-01-11 07:00:00 PST,+26.9205,+26.7434,+22.282,+2999.88
2001-01-11 08:00:00 PST,+27.0021,+26.8737,+22.642,+2999.88
2001-01-11 09:00:00 PST,+27.3632,+27.2814,+23.002,+2999.88
2001-01-11 10:00:00 PST,+28.0459,+28.008,+24.262,+1999.92
2001-01-11 11:00:00 PST,+29.0004,+29.0174,+25.702,+1999.92
2001-01-11 12:00:00 PST,+30.0767,+30.1245,+26.962,+1999.92
2001-01-11 13:00:00 PST,+31.1892,+31.2468,+26.602,+1999.92
2001-01-11 14:00:00 PST,+32.0459,+32.0208,+26.422,+1999.92
2001-01-11 15:00:00 PST,+32.5706,+32.4688,+26.062,+1999.92
2001-01-11 16:00:00 PST,+32.643,+32.4522,+25.702,+2999.88
2001-01-11 17:00:00 PST,+32.5696,+32.3475,+25.342,+3999.83
2001-01-11 18:00:00 PST,+32.5663,+32.3461,+24.982,+4999.79
2001-01-11 19:00:00 PST,+32.7017,+32.4899,+24.982,+4999.79
2001-01-11 20:00:00 PST,+32.8266,+32.6087,+24.982,+4999.79
2001-01-11 21:00:00 PST,+32.9392,+32.7158,+24.982,+3999.83
2001-01-11 22:00:00 PST,+32.8704,+32.6182,+25.342,+1999.92
2001-01-11 23:00:00 PST,+32.4944,+32.2131,+25.702,+999.958
2001-01-12 00:00:00 PST,+32.0088,+31.7362,+26.062,+999.958
2001-01-12 01:00:00 PST,+31.6002,+31.3648,+26.062,+999.958
2001-01-12 02:00:00 PST,+31.2347,+31.0169,+26.062,+999.958
2001-01-12 03:00:00 PST,+30.9049,+30.703,+26.062,+999.958
2001-01-12 04:00:00 PST,+30.6073,+30.4198,+24.622,+999.958
2001-01-12 05:00:00 PST,+30.2101,+29.9722,+23.362,+999.958
2001-01-12 06:00:00 PST,+29.727,+29.4516,+21.922,+1999.92
2001-01-12 07:00:00 PST,+29.3222,+29.029,+21.562,+2999.88
2001-01-12 08:00:00 PST,+29.101,+28.8357,+21.382,+2999.88
2001-01-12 09:00:00 PST,+29.1099,+28.8774,+21.022,+2999.88
2001-01-12 10:00:00 PST,+29.2642,+29.0396,+23.722,+1999.92
2001-01-12 11:00:00 PST,+29.6901,+29.5835,+26.242,+1999.92
2001-01-12 12:00:00 PST,+30.6412,+30.6707,+28.942,+1999.92
2001-01-12 13:00:00 PST,+31.5454,+31.6186,+29.302,+1999.92
2001-01-12 14:00:00 PST,+32.5338,+32.6004,+29.662,+1999.92
2001-01-12 15:00:00 PST,+33.2099,+33.213,+30.022,+1999.92
2001-01-12 16:00:00 PST,+33.5476,+33.495,+30.382,+2999.88
2001-01-12 17:00:00 PST,+33.8196,+33.7603,+30.562,+3999.83
2001-01-12 18:00:00 PST,+34.1994,+34.1526,+30.922,+4999.79
2001-01-12 19:00:00 PST,+34.7499,+34.7262,+31.282,+4999.79
2001-01-12 20:00:00 PST,+35.2874,+35.2551,+31.642,+4999.79
2001-01-12 21:00:00 PST,+35.8076,+35.7675,+32.002,+3999.83
2001-01-12 22:00:00 PST,+36.1417,+36.0707,+32.362,+1999.92
2001-01-12 23:00:00 PST,+36.1322,+36.0144,+32.722,+999.958
2001-01-13 00:00:00 PST,+35.9772,+35.8521,+33.082,+999.958
2001-01-13 01:00:00 PST,+35.8671,+35.7647,+33.082,+999.958
2001-01-13 02:00:00 PST,+35.7707,+35.673,+33.082,+999.958
2001-01-13 03:00:00 PST,+35.6837,+35.5902,+33.082,+999.958
2001-01-13 04:00:00 PST,+35.6053,+35.5156,+33.442,+999.958
2001-01-13 05:00:00 PST,+35.5667,+35.4962,+33.622,+999.958
2001-01-13 06:00:00 PST,+35.5509,+35.49,+33.982,+1999.92
2001-01-13 07:00:00 PST,+35.7408,+35.7203,+33.982,+2999.88
2001-01-13 08:00:00 PST,+36.1122,+36.1101,+33.982,+2999.88
2001-01-13 09:00:00 PST,+36.6876,+36.7019,+33.982,+2999.88
2001-01-13 10:00:00 PST,+37.6131,+37.6583,+34.702,+1999.92
2001-01-13 11:00:00 PST,+38.6919,+38.7512,+35.242,+1999.92
2001-01-13 12:00:00 PST,+39.7817,+39.8252,+35.962,+1999.92
2001-01-13 13:00:00 PST,+40.9315,+40.9724,+35.062,+1999.92
2001-01-13 14:00:00 PST,+41.7291,+41.656,+33.982,+1999.92
2001-01-13 15:00:00 PST,+42.0822,+41.8912,+33.082,+1999.92
2001-01-13 16:00:00 PST,+41.9627,+41.6694,+33.082,+2999.88
2001-01-13 17:00:00 PST,+41.7137,+41.4093,+33.082,+3999.83
2001-01-13 18:00:00 PST,+41.5706,+41.2894,+33.082,+4999.79
2001-01-13 19:00:00 PST,+41.6147,+41.3636,+32.002,+4999.79
2001-01-13 20:00:00 PST,+41.5635,+41.2626,+31.102,+4999.79
2001-01-13 21:00:00 PST,+41.4277,+41.0899,+30.022,+3999.83
2001-01-13 22:00:00 PST,+41.0309,+40.6278,+31.102,+1999.92
2001-01-13 23:00:00 PST,+40.4141,+40.0285,+32.002,+999.958
2001-01-14 00:00:00 PST,+39.7656,+39.4226,+33.082,+999.958
2001-01-14 01:00:00 PST,+39.279,+39.0117,+32.722,+999.958
2001-01-14 02:00:00 PST,+38.8169,+38.5545,+32.362,+999.958
2001-01-14 03:00:00 PST,+38.3647,+38.1068,+32.002,+999.958
2001-01-14 04:00:00 PST,+37.9216,+37.6677,+30.742,+999.958
2001-01-14 05:00:00 PST,+37.4061,+37.1162,+29.302,+999.958
2001-01-14 06:00:00 PST,+36.8017,+36.4715,+28.042,+1999.92
2001-01-14 07:00:00 PST,+36.3021,+35.9673,+28.402,+2999.88
2001-01-14 08:00:00 PST,+36.0611,+35.79,+28.582,+2999.88
2001-01-14 09:00:00 PST,+36.2021,+35.996,+28.942,+2999.88
2001-01-14 10:00:00 PST,+36.8464,+36.716,+30.382,+1999.92
2001-01-14 11:00:00 PST,+37.6036,+37.5117,+31.642,+1999.92
2001-01-14 12:00:00 PST,+38.3545,+38.2762,+33.082,+1999.92
2001-01-14 13:00:00 PST,+39.1247,+39.0704,+33.442,+1999.92
2001-01-14 14:00:00 PST,+40.0179,+39.9673,+33.622,+1999.92
2001-01-14 15:00:00 PST,+40.5889,+40.4703,+33.982,+1999.92
2001-01-14 16:00:00 PST,+40.7812,+40.6047,+32.722,+2999.88
2001-01-14 17:00:00 PST,+40.6437,+40.377,+31.282,+3999.83
2001-01-14 18:00:00 PST,+40.4419,+40.1282,+30.022,+4999.79
2001-01-14 19:00:00 PST,+40.3077,+39.9718,+30.382,+4999.79
2001-01-14 20:00:00 PST,+40.2138,+39.8998,+30.562,+4999.79
2001-01-14 21:00:00 PST,+40.1482,+39.8461,+30.922,+3999.83
2001-01-14 22:00:00 PST,+39.9524,+39.6449,+30.562,+1999.92
2001-01-14 23:00:00 PST,+39.4003,+39.0376,+30.382,+999.958
