# file...... test_market_passive_controller_RAMP_mode_matching_period_output.csv
# date...... Mon Feb 15 10:33:41 2016
# user...... hard312
# host...... (null)
# target.... auction 0
# trigger... (none)
# interval.. 3600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_price_mean_12h,current_price_stdev_12h,current_market.clearing_type,current_market.marginal_quantity
2001-01-03 02:00:00 PST,+20,+1,+60,+24.4949,EXACT,+0
2001-01-03 03:00:00 PST,+20,+1,+56.6667,+26.8742,EXACT,+0
2001-01-03 04:00:00 PST,+20,+1,+53.3333,+28.6744,EXACT,+0
2001-01-03 05:00:00 PST,+20,+1,+50,+30,EXACT,+0
2001-01-03 06:00:00 PST,+40,+1,+46.6667,+28.6744,EXACT,+0
2001-01-03 07:00:00 PST,+40,+1,+43.3333,+26.8742,EXACT,+0
2001-01-03 08:00:00 PST,+40,+1,+40,+24.4949,EXACT,+0
2001-01-03 09:00:00 PST,+40,+1,+36.6667,+21.3437,EXACT,+0
2001-01-03 10:00:00 PST,+40,+1,+33.3333,+16.9967,EXACT,+0
2001-01-03 11:00:00 PST,+40,+1,+30,+10,EXACT,+0
2001-01-03 12:00:00 PST,+60,+1,+33.3333,+12.4722,EXACT,+0
2001-01-03 13:00:00 PST,+60,+1,+36.6667,+13.7437,EXACT,+0
2001-01-03 14:00:00 PST,+60,+1,+40,+14.1421,EXACT,+0
2001-01-03 15:00:00 PST,+60,+1,+43.3333,+13.7437,EXACT,+0
2001-01-03 16:00:00 PST,+60,+1,+46.6667,+12.4722,EXACT,+0
2001-01-03 17:00:00 PST,+60,+1,+50,+10,EXACT,+0
2001-01-03 18:00:00 PST,+80,+1,+53.3333,+12.4722,EXACT,+0
2001-01-03 19:00:00 PST,+80,+1,+56.6667,+13.7437,EXACT,+0
2001-01-03 20:00:00 PST,+80,+1,+60,+14.1421,EXACT,+0
2001-01-03 21:00:00 PST,+80,+1,+63.3333,+13.7437,EXACT,+0
2001-01-03 22:00:00 PST,+80,+1,+66.6667,+12.4722,EXACT,+0
