# file...... test_HVAC_common_heat.csv
# date...... Mon Feb 15 10:34:19 2016
# user...... hard312
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86441
# timestamp,panel.energy
2001-02-16 00:05:57 PST,+0+0i
2001-02-16 00:05:58 PST,+0+0i
2001-02-16 00:05:59 PST,+0+0i
2001-02-16 00:06:00 PST,+0+0i
2001-02-16 00:06:01 PST,+0+0i
2001-02-16 00:06:02 PST,+0+0i
2001-02-16 00:06:03 PST,+0+0i
2001-02-16 00:06:04 PST,+0+0i
2001-02-16 00:06:05 PST,+0+0i
2001-02-16 00:06:06 PST,+0+0i
2001-02-16 00:06:07 PST,+0+0i
2001-02-16 00:06:08 PST,+0+0i
2001-02-16 00:06:09 PST,+0+0i
2001-02-16 00:06:10 PST,+0+0i
2001-02-16 00:06:11 PST,+0+0i
2001-02-16 00:06:12 PST,+0+0i
2001-02-16 00:06:13 PST,+0+0i
2001-02-16 00:06:14 PST,+0+0i
2001-02-16 00:06:15 PST,+0+0i
2001-02-16 00:06:16 PST,+0+0i
2001-02-16 00:06:17 PST,+0+0i
2001-02-16 00:06:18 PST,+0+0i
2001-02-16 00:06:19 PST,+0+0i
2001-02-16 00:06:20 PST,+0+0i
2001-02-16 00:06:21 PST,+0+0i
2001-02-16 00:06:22 PST,+0+0i
2001-02-16 00:06:23 PST,+0+0i
2001-02-16 00:06:24 PST,+0+0i
2001-02-16 00:06:25 PST,+0+0i
2001-02-16 00:06:26 PST,+0+0i
2001-02-16 00:06:27 PST,+0+0i
2001-02-16 00:06:28 PST,+0+0i
2001-02-16 00:06:29 PST,+0+0i
2001-02-16 00:06:30 PST,+0+0i
2001-02-16 00:06:31 PST,+0+0i
2001-02-16 00:06:32 PST,+0+0i
2001-02-16 00:06:33 PST,+0+0i
2001-02-16 00:06:34 PST,+0+0i
2001-02-16 00:06:35 PST,+0+0i
2001-02-16 00:06:36 PST,+0+0i
2001-02-16 00:06:37 PST,+0+0i
2001-02-16 00:06:38 PST,+0+0i
2001-02-16 00:06:39 PST,+0+0i
2001-02-16 00:06:40 PST,+0+0i
2001-02-16 00:06:41 PST,+0+0i
2001-02-16 00:06:42 PST,+0+0i
2001-02-16 00:06:43 PST,+0+0i
2001-02-16 00:06:44 PST,+0+0i
2001-02-16 00:06:45 PST,+0+0i
2001-02-16 00:06:46 PST,+0+0i
2001-02-16 00:06:47 PST,+0+0i
2001-02-16 00:06:48 PST,+0+0i
2001-02-16 00:06:49 PST,+0+0i
2001-02-16 00:06:50 PST,+0+0i
2001-02-16 00:06:51 PST,+0+0i
2001-02-16 00:06:52 PST,+0+0i
2001-02-16 00:06:53 PST,+0+0i
2001-02-16 00:06:54 PST,+0+0i
2001-02-16 00:06:55 PST,+0+0i
2001-02-16 00:06:56 PST,+0+0i
2001-02-16 00:06:57 PST,+0+0i
2001-02-16 00:06:58 PST,+0.00167081+0i
2001-02-16 00:06:59 PST,+0.00334162+0i
2001-02-16 00:07:00 PST,+0.00501243+0i
2001-02-16 00:07:01 PST,+0.00668323+0i
2001-02-16 00:07:02 PST,+0.00835404+0i
2001-02-16 00:07:03 PST,+0.0100249+0i
2001-02-16 00:07:04 PST,+0.0116957+0i
2001-02-16 00:07:05 PST,+0.0133665+0i
2001-02-16 00:07:06 PST,+0.0150373+0i
2001-02-16 00:07:07 PST,+0.0167081+0i
2001-02-16 00:07:08 PST,+0.0183789+0i
2001-02-16 00:07:09 PST,+0.0200497+0i
2001-02-16 00:07:10 PST,+0.0217205+0i
2001-02-16 00:07:11 PST,+0.0233913+0i
2001-02-16 00:07:12 PST,+0.0250621+0i
2001-02-16 00:07:13 PST,+0.0267329+0i
2001-02-16 00:07:14 PST,+0.0284037+0i
2001-02-16 00:07:15 PST,+0.0300746+0i
2001-02-16 00:07:16 PST,+0.0317454+0i
2001-02-16 00:07:17 PST,+0.0334162+0i
2001-02-16 00:07:18 PST,+0.035087+0i
2001-02-16 00:07:19 PST,+0.0367578+0i
2001-02-16 00:07:20 PST,+0.0384286+0i
2001-02-16 00:07:21 PST,+0.0400994+0i
2001-02-16 00:07:22 PST,+0.0417702+0i
2001-02-16 00:07:23 PST,+0.043441+0i
2001-02-16 00:07:24 PST,+0.0451118+0i
2001-02-16 00:07:25 PST,+0.0467826+0i
2001-02-16 00:07:26 PST,+0.0484534+0i
2001-02-16 00:07:27 PST,+0.0501243+0i
2001-02-16 00:07:28 PST,+0.0517951+0i
2001-02-16 00:07:29 PST,+0.0534659+0i
2001-02-16 00:07:30 PST,+0.0551367+0i
2001-02-16 00:07:31 PST,+0.0568075+0i
2001-02-16 00:07:32 PST,+0.0584783+0i
2001-02-16 00:07:33 PST,+0.0601491+0i
2001-02-16 00:07:34 PST,+0.0618199+0i
2001-02-16 00:07:35 PST,+0.0634907+0i
2001-02-16 00:07:36 PST,+0.0651615+0i
2001-02-16 00:07:37 PST,+0.0668323+0i
2001-02-16 00:07:38 PST,+0.0685031+0i
2001-02-16 00:07:39 PST,+0.070174+0i
2001-02-16 00:07:40 PST,+0.0718448+0i
2001-02-16 00:07:41 PST,+0.0735156+0i
2001-02-16 00:07:42 PST,+0.0751864+0i
2001-02-16 00:07:43 PST,+0.0768572+0i
2001-02-16 00:07:44 PST,+0.078528+0i
2001-02-16 00:07:45 PST,+0.0801988+0i
2001-02-16 00:07:46 PST,+0.0818696+0i
2001-02-16 00:07:47 PST,+0.0835404+0i
2001-02-16 00:07:48 PST,+0.0852112+0i
2001-02-16 00:07:49 PST,+0.086882+0i
2001-02-16 00:07:50 PST,+0.0885528+0i
2001-02-16 00:07:51 PST,+0.0902237+0i
2001-02-16 00:07:52 PST,+0.0918945+0i
2001-02-16 00:07:53 PST,+0.0935653+0i
2001-02-16 00:07:54 PST,+0.0952361+0i
2001-02-16 00:07:55 PST,+0.0969069+0i
2001-02-16 00:07:56 PST,+0.0985777+0i
2001-02-16 00:07:57 PST,+0.100249+0i
2001-02-16 00:07:58 PST,+0.101919+0i
2001-02-16 00:07:59 PST,+0.10359+0i
2001-02-16 00:08:00 PST,+0.105261+0i
2001-02-16 00:08:01 PST,+0.106932+0i
2001-02-16 00:08:02 PST,+0.108603+0i
2001-02-16 00:08:03 PST,+0.110273+0i
2001-02-16 00:08:04 PST,+0.111944+0i
2001-02-16 00:08:05 PST,+0.113615+0i
2001-02-16 00:08:06 PST,+0.115286+0i
2001-02-16 00:08:07 PST,+0.116957+0i
2001-02-16 00:08:08 PST,+0.118627+0i
2001-02-16 00:08:09 PST,+0.120298+0i
2001-02-16 00:08:10 PST,+0.121969+0i
2001-02-16 00:08:11 PST,+0.12364+0i
2001-02-16 00:08:12 PST,+0.125311+0i
2001-02-16 00:08:13 PST,+0.126981+0i
2001-02-16 00:08:14 PST,+0.128652+0i
2001-02-16 00:08:15 PST,+0.130323+0i
2001-02-16 00:08:16 PST,+0.131994+0i
2001-02-16 00:08:17 PST,+0.133665+0i
2001-02-16 00:08:18 PST,+0.135335+0i
2001-02-16 00:08:19 PST,+0.137006+0i
2001-02-16 00:08:20 PST,+0.138677+0i
2001-02-16 00:08:21 PST,+0.140348+0i
2001-02-16 00:08:22 PST,+0.142019+0i
2001-02-16 00:08:23 PST,+0.14369+0i
2001-02-16 00:08:24 PST,+0.14536+0i
2001-02-16 00:08:25 PST,+0.147031+0i
2001-02-16 00:08:26 PST,+0.148702+0i
2001-02-16 00:08:27 PST,+0.150373+0i
2001-02-16 00:08:28 PST,+0.152044+0i
2001-02-16 00:08:29 PST,+0.153714+0i
2001-02-16 00:08:30 PST,+0.155385+0i
2001-02-16 00:08:31 PST,+0.157056+0i
2001-02-16 00:08:32 PST,+0.158727+0i
2001-02-16 00:08:33 PST,+0.160398+0i
2001-02-16 00:08:34 PST,+0.162068+0i
2001-02-16 00:08:35 PST,+0.163739+0i
2001-02-16 00:08:36 PST,+0.16541+0i
2001-02-16 00:08:37 PST,+0.167081+0i
2001-02-16 00:08:38 PST,+0.168752+0i
2001-02-16 00:08:39 PST,+0.170422+0i
2001-02-16 00:08:40 PST,+0.172093+0i
2001-02-16 00:08:41 PST,+0.173764+0i
2001-02-16 00:08:42 PST,+0.175435+0i
2001-02-16 00:08:43 PST,+0.177106+0i
2001-02-16 00:08:44 PST,+0.178777+0i
2001-02-16 00:08:45 PST,+0.180447+0i
2001-02-16 00:08:46 PST,+0.182118+0i
2001-02-16 00:08:47 PST,+0.183789+0i
2001-02-16 00:08:48 PST,+0.18546+0i
2001-02-16 00:08:49 PST,+0.187131+0i
2001-02-16 00:08:50 PST,+0.188801+0i
2001-02-16 00:08:51 PST,+0.190472+0i
2001-02-16 00:08:52 PST,+0.192143+0i
2001-02-16 00:08:53 PST,+0.193814+0i
2001-02-16 00:08:54 PST,+0.195485+0i
2001-02-16 00:08:55 PST,+0.197155+0i
2001-02-16 00:08:56 PST,+0.198826+0i
2001-02-16 00:08:57 PST,+0.200497+0i
2001-02-16 00:08:58 PST,+0.202168+0i
2001-02-16 00:08:59 PST,+0.203839+0i
2001-02-16 00:09:00 PST,+0.205509+0i
2001-02-16 00:09:01 PST,+0.20718+0i
2001-02-16 00:09:02 PST,+0.208851+0i
2001-02-16 00:09:03 PST,+0.210522+0i
2001-02-16 00:09:04 PST,+0.212193+0i
2001-02-16 00:09:05 PST,+0.213863+0i
2001-02-16 00:09:06 PST,+0.215534+0i
2001-02-16 00:09:07 PST,+0.217205+0i
2001-02-16 00:09:08 PST,+0.218876+0i
2001-02-16 00:09:09 PST,+0.220547+0i
2001-02-16 00:09:10 PST,+0.222218+0i
2001-02-16 00:09:11 PST,+0.223888+0i
2001-02-16 00:09:12 PST,+0.225559+0i
2001-02-16 00:09:13 PST,+0.22723+0i
2001-02-16 00:09:14 PST,+0.228901+0i
2001-02-16 00:09:15 PST,+0.230572+0i
2001-02-16 00:09:16 PST,+0.232242+0i
2001-02-16 00:09:17 PST,+0.233913+0i
2001-02-16 00:09:18 PST,+0.235584+0i
2001-02-16 00:09:19 PST,+0.237255+0i
2001-02-16 00:09:20 PST,+0.238926+0i
2001-02-16 00:09:21 PST,+0.240596+0i
2001-02-16 00:09:22 PST,+0.242267+0i
2001-02-16 00:09:23 PST,+0.243938+0i
2001-02-16 00:09:24 PST,+0.245609+0i
2001-02-16 00:09:25 PST,+0.24728+0i
2001-02-16 00:09:26 PST,+0.24895+0i
2001-02-16 00:09:27 PST,+0.250621+0i
2001-02-16 00:09:28 PST,+0.252292+0i
2001-02-16 00:09:29 PST,+0.253963+0i
2001-02-16 00:09:30 PST,+0.255634+0i
2001-02-16 00:09:31 PST,+0.257305+0i
2001-02-16 00:09:32 PST,+0.258975+0i
2001-02-16 00:09:33 PST,+0.260646+0i
2001-02-16 00:09:34 PST,+0.262317+0i
2001-02-16 00:09:35 PST,+0.263988+0i
2001-02-16 00:09:36 PST,+0.265659+0i
2001-02-16 00:09:37 PST,+0.267329+0i
2001-02-16 00:09:38 PST,+0.269+0i
2001-02-16 00:09:39 PST,+0.270671+0i
2001-02-16 00:09:40 PST,+0.272342+0i
2001-02-16 00:09:41 PST,+0.274013+0i
2001-02-16 00:09:42 PST,+0.275683+0i
2001-02-16 00:09:43 PST,+0.277354+0i
2001-02-16 00:09:44 PST,+0.279025+0i
2001-02-16 00:09:45 PST,+0.280696+0i
2001-02-16 00:09:46 PST,+0.282367+0i
2001-02-16 00:09:47 PST,+0.284037+0i
2001-02-16 00:09:48 PST,+0.285708+0i
2001-02-16 00:09:49 PST,+0.287379+0i
2001-02-16 00:09:50 PST,+0.28905+0i
2001-02-16 00:09:51 PST,+0.290721+0i
2001-02-16 00:09:52 PST,+0.292391+0i
2001-02-16 00:09:53 PST,+0.294062+0i
2001-02-16 00:09:54 PST,+0.295733+0i
2001-02-16 00:09:55 PST,+0.297404+0i
2001-02-16 00:09:56 PST,+0.299075+0i
2001-02-16 00:09:57 PST,+0.300746+0i
2001-02-16 00:09:58 PST,+0.302416+0i
