# file...... test_HVAC_common_cool_energy.csv
# date...... Mon Feb 15 10:34:18 2016
# user...... hard312
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86425
# timestamp,measured_real_energy
2001-07-24 01:02:55 PST,+14.2465
2001-07-24 01:02:56 PST,+14.3279
2001-07-24 01:02:57 PST,+14.4093
2001-07-24 01:02:58 PST,+14.4907
2001-07-24 01:02:59 PST,+14.5721
2001-07-24 01:03:00 PST,+14.6536
2001-07-24 01:03:01 PST,+14.735
2001-07-24 01:03:02 PST,+14.8164
2001-07-24 01:03:03 PST,+14.8978
2001-07-24 01:03:04 PST,+14.9792
2001-07-24 01:03:05 PST,+15.0606
2001-07-24 01:03:06 PST,+15.142
2001-07-24 01:03:07 PST,+15.2234
2001-07-24 01:03:08 PST,+15.3048
2001-07-24 01:03:09 PST,+15.3862
2001-07-24 01:03:10 PST,+15.4676
2001-07-24 01:03:11 PST,+15.549
2001-07-24 01:03:12 PST,+15.6305
2001-07-24 01:03:13 PST,+15.7119
2001-07-24 01:03:14 PST,+15.7933
2001-07-24 01:03:15 PST,+15.8747
2001-07-24 01:03:16 PST,+15.9561
2001-07-24 01:03:17 PST,+16.0375
2001-07-24 01:03:18 PST,+16.1189
2001-07-24 01:03:19 PST,+16.2003
2001-07-24 01:03:20 PST,+16.2817
2001-07-24 01:03:21 PST,+16.3631
2001-07-24 01:03:22 PST,+16.4445
2001-07-24 01:03:23 PST,+16.526
2001-07-24 01:03:24 PST,+16.6074
2001-07-24 01:03:25 PST,+16.6888
2001-07-24 01:03:26 PST,+16.7702
2001-07-24 01:03:27 PST,+16.8516
2001-07-24 01:03:28 PST,+16.933
2001-07-24 01:03:29 PST,+17.0144
2001-07-24 01:03:30 PST,+17.0958
2001-07-24 01:03:31 PST,+17.1772
2001-07-24 01:03:32 PST,+17.2586
2001-07-24 01:03:33 PST,+17.34
2001-07-24 01:03:34 PST,+17.4214
2001-07-24 01:03:35 PST,+17.5029
2001-07-24 01:03:36 PST,+17.5843
2001-07-24 01:03:37 PST,+17.6657
2001-07-24 01:03:38 PST,+17.7471
2001-07-24 01:03:39 PST,+17.8285
2001-07-24 01:03:40 PST,+17.9099
2001-07-24 01:03:41 PST,+17.9913
2001-07-24 01:03:42 PST,+18.0727
2001-07-24 01:03:43 PST,+18.1541
2001-07-24 01:03:44 PST,+18.2355
2001-07-24 01:03:45 PST,+18.3169
2001-07-24 01:03:46 PST,+18.3984
2001-07-24 01:03:47 PST,+18.4798
2001-07-24 01:03:48 PST,+18.5612
2001-07-24 01:03:49 PST,+18.6426
2001-07-24 01:03:50 PST,+18.724
2001-07-24 01:03:51 PST,+18.8054
2001-07-24 01:03:52 PST,+18.8868
2001-07-24 01:03:53 PST,+18.9682
2001-07-24 01:03:54 PST,+19.0496
2001-07-24 01:03:55 PST,+19.131
2001-07-24 01:03:56 PST,+19.2124
2001-07-24 01:03:57 PST,+19.2938
2001-07-24 01:03:58 PST,+19.3753
2001-07-24 01:03:59 PST,+19.4567
2001-07-24 01:04:00 PST,+19.5381
2001-07-24 01:04:01 PST,+19.6195
2001-07-24 01:04:02 PST,+19.7009
2001-07-24 01:04:03 PST,+19.7823
2001-07-24 01:04:04 PST,+19.8637
2001-07-24 01:04:05 PST,+19.9451
2001-07-24 01:04:06 PST,+20.0265
2001-07-24 01:04:07 PST,+20.1079
2001-07-24 01:04:08 PST,+20.1893
2001-07-24 01:04:09 PST,+20.2707
2001-07-24 01:04:10 PST,+20.3522
2001-07-24 01:04:11 PST,+20.4336
2001-07-24 01:04:12 PST,+20.515
2001-07-24 01:04:13 PST,+20.5964
2001-07-24 01:04:14 PST,+20.6778
2001-07-24 01:04:15 PST,+20.7592
2001-07-24 01:04:16 PST,+20.8406
2001-07-24 01:04:17 PST,+20.922
2001-07-24 01:04:18 PST,+21.0034
2001-07-24 01:04:19 PST,+21.0848
2001-07-24 01:04:20 PST,+21.1662
2001-07-24 01:04:21 PST,+21.2477
2001-07-24 01:04:22 PST,+21.3291
2001-07-24 01:04:23 PST,+21.4105
2001-07-24 01:04:24 PST,+21.4919
2001-07-24 01:04:25 PST,+21.5733
2001-07-24 01:04:26 PST,+21.6547
2001-07-24 01:04:27 PST,+21.7361
2001-07-24 01:04:28 PST,+21.8175
2001-07-24 01:04:29 PST,+21.8989
2001-07-24 01:04:30 PST,+21.9803
2001-07-24 01:04:31 PST,+22.0617
2001-07-24 01:04:32 PST,+22.1431
2001-07-24 01:04:33 PST,+22.2246
2001-07-24 01:04:34 PST,+22.306
2001-07-24 01:04:35 PST,+22.3874
2001-07-24 01:04:36 PST,+22.4688
2001-07-24 01:04:37 PST,+22.5502
2001-07-24 01:04:38 PST,+22.6316
2001-07-24 01:04:39 PST,+22.713
2001-07-24 01:04:40 PST,+22.7944
2001-07-24 01:04:41 PST,+22.8758
2001-07-24 01:04:42 PST,+22.9572
2001-07-24 01:04:43 PST,+23.0386
2001-07-24 01:04:44 PST,+23.1201
2001-07-24 01:04:45 PST,+23.2015
2001-07-24 01:04:46 PST,+23.2829
2001-07-24 01:04:47 PST,+23.3643
2001-07-24 01:04:48 PST,+23.4457
2001-07-24 01:04:49 PST,+23.5271
2001-07-24 01:04:50 PST,+23.6085
2001-07-24 01:04:51 PST,+23.6899
2001-07-24 01:04:52 PST,+23.7713
2001-07-24 01:04:53 PST,+23.8527
2001-07-24 01:04:54 PST,+23.9341
2001-07-24 01:04:55 PST,+24.0155
2001-07-24 01:04:56 PST,+24.097
2001-07-24 01:04:57 PST,+24.1784
2001-07-24 01:04:58 PST,+24.2598
2001-07-24 01:04:59 PST,+24.3412
2001-07-24 01:05:00 PST,+24.4226
2001-07-24 01:05:01 PST,+24.504
2001-07-24 01:05:02 PST,+24.5854
2001-07-24 01:05:03 PST,+24.6668
2001-07-24 01:05:04 PST,+24.7482
2001-07-24 01:05:05 PST,+24.8296
2001-07-24 01:05:06 PST,+24.911
2001-07-24 01:05:07 PST,+24.9924
2001-07-24 01:05:08 PST,+25.0739
2001-07-24 01:05:09 PST,+25.1553
2001-07-24 01:05:10 PST,+25.2367
2001-07-24 01:05:11 PST,+25.3181
2001-07-24 01:05:12 PST,+25.3995
2001-07-24 01:05:13 PST,+25.4809
2001-07-24 01:05:14 PST,+25.5623
2001-07-24 01:05:15 PST,+25.6437
2001-07-24 01:05:16 PST,+25.7251
2001-07-24 01:05:17 PST,+25.8065
2001-07-24 01:05:18 PST,+25.8879
2001-07-24 01:05:19 PST,+25.9694
2001-07-24 01:05:20 PST,+26.0508
2001-07-24 01:05:21 PST,+26.1322
2001-07-24 01:05:22 PST,+26.2136
2001-07-24 01:05:23 PST,+26.295
2001-07-24 01:05:24 PST,+26.3764
2001-07-24 01:05:25 PST,+26.4578
2001-07-24 01:05:26 PST,+26.5392
2001-07-24 01:05:27 PST,+26.6206
2001-07-24 01:05:28 PST,+26.702
2001-07-24 01:05:29 PST,+26.7834
2001-07-24 01:05:30 PST,+26.8648
2001-07-24 01:05:31 PST,+26.9463
2001-07-24 01:05:32 PST,+27.0277
2001-07-24 01:05:33 PST,+27.1091
2001-07-24 01:05:34 PST,+27.1905
2001-07-24 01:05:35 PST,+27.2719
2001-07-24 01:05:36 PST,+27.3533
2001-07-24 01:05:37 PST,+27.4347
2001-07-24 01:05:38 PST,+27.5161
2001-07-24 01:05:39 PST,+27.5975
2001-07-24 01:05:40 PST,+27.6789
2001-07-24 01:05:41 PST,+27.7603
2001-07-24 01:05:42 PST,+27.8418
2001-07-24 01:05:43 PST,+27.9232
2001-07-24 01:05:44 PST,+28.0046
2001-07-24 01:05:45 PST,+28.086
2001-07-24 01:05:46 PST,+28.1674
2001-07-24 01:05:47 PST,+28.2488
2001-07-24 01:05:48 PST,+28.3302
2001-07-24 01:05:49 PST,+28.4116
2001-07-24 01:05:50 PST,+28.493
2001-07-24 01:05:51 PST,+28.5744
2001-07-24 01:05:52 PST,+28.6558
2001-07-24 01:05:53 PST,+28.7372
2001-07-24 01:05:54 PST,+28.8187
2001-07-24 01:05:55 PST,+28.9001
2001-07-24 01:05:56 PST,+28.9815
2001-07-24 01:05:57 PST,+29.0629
2001-07-24 01:05:58 PST,+29.1443
2001-07-24 01:05:59 PST,+29.2257
2001-07-24 01:06:00 PST,+29.3071
2001-07-24 01:06:01 PST,+29.3885
2001-07-24 01:06:02 PST,+29.4699
2001-07-24 01:06:03 PST,+29.5513
2001-07-24 01:06:04 PST,+29.6327
2001-07-24 01:06:05 PST,+29.7142
2001-07-24 01:06:06 PST,+29.7956
2001-07-24 01:06:07 PST,+29.877
2001-07-24 01:06:08 PST,+29.9584
2001-07-24 01:06:09 PST,+30.0398
2001-07-24 01:06:10 PST,+30.1212
2001-07-24 01:06:11 PST,+30.2026
2001-07-24 01:06:12 PST,+30.284
2001-07-24 01:06:13 PST,+30.3654
2001-07-24 01:06:14 PST,+30.4468
2001-07-24 01:06:15 PST,+30.5282
2001-07-24 01:06:16 PST,+30.6096
2001-07-24 01:06:17 PST,+30.6911
2001-07-24 01:06:18 PST,+30.7725
2001-07-24 01:06:19 PST,+30.8539
2001-07-24 01:06:20 PST,+30.9353
2001-07-24 01:06:21 PST,+31.0167
2001-07-24 01:06:22 PST,+31.0981
2001-07-24 01:06:23 PST,+31.1795
2001-07-24 01:06:24 PST,+31.2609
2001-07-24 01:06:25 PST,+31.3423
2001-07-24 01:06:26 PST,+31.4237
2001-07-24 01:06:27 PST,+31.5051
2001-07-24 01:06:28 PST,+31.5865
2001-07-24 01:06:29 PST,+31.668
2001-07-24 01:06:30 PST,+31.7494
2001-07-24 01:06:31 PST,+31.8308
2001-07-24 01:06:32 PST,+31.9122
2001-07-24 01:06:33 PST,+31.9936
2001-07-24 01:06:34 PST,+32.075
2001-07-24 01:06:35 PST,+32.1564
2001-07-24 01:06:36 PST,+32.2378
2001-07-24 01:06:37 PST,+32.3192
2001-07-24 01:06:38 PST,+32.4006
2001-07-24 01:06:39 PST,+32.482
2001-07-24 01:06:40 PST,+32.5635
2001-07-24 01:06:41 PST,+32.6449
2001-07-24 01:06:42 PST,+32.7263
2001-07-24 01:06:43 PST,+32.8077
2001-07-24 01:06:44 PST,+32.8891
2001-07-24 01:06:45 PST,+32.9705
2001-07-24 01:06:46 PST,+33.0519
2001-07-24 01:06:47 PST,+33.1333
2001-07-24 01:06:48 PST,+33.2147
2001-07-24 01:06:49 PST,+33.2961
2001-07-24 01:06:50 PST,+33.3775
2001-07-24 01:06:51 PST,+33.4589
2001-07-24 01:06:52 PST,+33.5404
2001-07-24 01:06:53 PST,+33.6218
2001-07-24 01:06:54 PST,+33.7032
2001-07-24 01:06:55 PST,+33.7846
2001-07-24 01:06:56 PST,+33.866
2001-07-24 01:06:57 PST,+33.9474
2001-07-24 01:06:58 PST,+34.0288
2001-07-24 01:06:59 PST,+34.1102
2001-07-24 01:07:00 PST,+34.1916
2001-07-24 01:07:01 PST,+34.273
2001-07-24 01:07:02 PST,+34.3544
2001-07-24 01:07:03 PST,+34.4359
2001-07-24 01:07:04 PST,+34.5173
2001-07-24 01:07:05 PST,+34.5987
2001-07-24 01:07:06 PST,+34.6801
2001-07-24 01:07:07 PST,+34.7615
2001-07-24 01:07:08 PST,+34.8429
2001-07-24 01:07:09 PST,+34.9243
2001-07-24 01:07:10 PST,+35.0057
2001-07-24 01:07:11 PST,+35.0871
2001-07-24 01:07:12 PST,+35.1685
2001-07-24 01:07:13 PST,+35.2499
2001-07-24 01:07:14 PST,+35.3313
2001-07-24 01:07:15 PST,+35.4128
2001-07-24 01:07:16 PST,+35.4942
2001-07-24 01:07:17 PST,+35.5756
2001-07-24 01:07:18 PST,+35.657
2001-07-24 01:07:19 PST,+35.7384
2001-07-24 01:07:20 PST,+35.8198
2001-07-24 01:07:21 PST,+35.9012
2001-07-24 01:07:22 PST,+35.9826
2001-07-24 01:07:23 PST,+36.064
2001-07-24 01:07:24 PST,+36.1454
2001-07-24 01:07:25 PST,+36.2268
2001-07-24 01:07:26 PST,+36.3082
2001-07-24 01:07:27 PST,+36.3897
2001-07-24 01:07:28 PST,+36.4711
2001-07-24 01:07:29 PST,+36.5525
2001-07-24 01:07:30 PST,+36.6339
2001-07-24 01:07:31 PST,+36.7153
2001-07-24 01:07:32 PST,+36.7967
2001-07-24 01:07:33 PST,+36.8781
2001-07-24 01:07:34 PST,+36.9595
2001-07-24 01:07:35 PST,+37.0409
2001-07-24 01:07:36 PST,+37.1223
2001-07-24 01:07:37 PST,+37.2037
2001-07-24 01:07:38 PST,+37.2852
2001-07-24 01:07:39 PST,+37.3666
2001-07-24 01:07:40 PST,+37.448
2001-07-24 01:07:41 PST,+37.5294
2001-07-24 01:07:42 PST,+37.6108
2001-07-24 01:07:43 PST,+37.6922
2001-07-24 01:07:44 PST,+37.7736
2001-07-24 01:07:45 PST,+37.855
2001-07-24 01:07:46 PST,+37.9364
2001-07-24 01:07:47 PST,+38.0178
2001-07-24 01:07:48 PST,+38.0992
2001-07-24 01:07:49 PST,+38.1806
2001-07-24 01:07:50 PST,+38.2621
2001-07-24 01:07:51 PST,+38.3435
2001-07-24 01:07:52 PST,+38.4249
2001-07-24 01:07:53 PST,+38.5063
2001-07-24 01:07:54 PST,+38.5877
2001-07-24 01:07:55 PST,+38.6691
2001-07-24 01:07:56 PST,+38.7505
2001-07-24 01:07:57 PST,+38.8319
2001-07-24 01:07:58 PST,+38.9133
2001-07-24 01:07:59 PST,+38.9947
2001-07-24 01:08:00 PST,+39.0761
2001-07-24 01:08:01 PST,+39.1576
2001-07-24 01:08:02 PST,+39.239
2001-07-24 01:08:03 PST,+39.3204
2001-07-24 01:08:04 PST,+39.4018
2001-07-24 01:08:05 PST,+39.4832
2001-07-24 01:08:06 PST,+39.5646
2001-07-24 01:08:07 PST,+39.646
2001-07-24 01:08:08 PST,+39.7274
2001-07-24 01:08:09 PST,+39.8088
2001-07-24 01:08:10 PST,+39.8902
2001-07-24 01:08:11 PST,+39.9716
2001-07-24 01:08:12 PST,+40.053
2001-07-24 01:08:13 PST,+40.1345
2001-07-24 01:08:14 PST,+40.2159
2001-07-24 01:08:15 PST,+40.2973
2001-07-24 01:08:16 PST,+40.3787
2001-07-24 01:08:17 PST,+40.4601
2001-07-24 01:08:18 PST,+40.5415
2001-07-24 01:08:19 PST,+40.6229
2001-07-24 01:08:20 PST,+40.7043
2001-07-24 01:08:21 PST,+40.7857
2001-07-24 01:08:22 PST,+40.8671
2001-07-24 01:08:23 PST,+40.9485
2001-07-24 01:08:24 PST,+41.0299
2001-07-24 01:08:25 PST,+41.1114
2001-07-24 01:08:26 PST,+41.1928
2001-07-24 01:08:27 PST,+41.2742
2001-07-24 01:08:28 PST,+41.3556
2001-07-24 01:08:29 PST,+41.437
2001-07-24 01:08:30 PST,+41.5184
2001-07-24 01:08:31 PST,+41.5998
2001-07-24 01:08:32 PST,+41.6812
2001-07-24 01:08:33 PST,+41.7626
2001-07-24 01:08:34 PST,+41.844
2001-07-24 01:08:35 PST,+41.9254
2001-07-24 01:08:36 PST,+42.0069
2001-07-24 01:08:37 PST,+42.0883
2001-07-24 01:08:38 PST,+42.1697
2001-07-24 01:08:39 PST,+42.2511
2001-07-24 01:08:40 PST,+42.3325
2001-07-24 01:08:41 PST,+42.4139
2001-07-24 01:08:42 PST,+42.4953
2001-07-24 01:08:43 PST,+42.5767
2001-07-24 01:08:44 PST,+42.6581
2001-07-24 01:08:45 PST,+42.7395
2001-07-24 01:08:46 PST,+42.8209
2001-07-24 01:08:47 PST,+42.9023
2001-07-24 01:08:48 PST,+42.9838
2001-07-24 01:08:49 PST,+43.0652
2001-07-24 01:08:50 PST,+43.1466
2001-07-24 01:08:51 PST,+43.228
2001-07-24 01:08:52 PST,+43.3094
2001-07-24 01:08:53 PST,+43.3908
2001-07-24 01:08:54 PST,+43.4722
2001-07-24 01:08:55 PST,+43.5536
2001-07-24 01:08:56 PST,+43.635
2001-07-24 01:08:57 PST,+43.7164
2001-07-24 01:08:58 PST,+43.7978
2001-07-24 01:08:59 PST,+43.8793
2001-07-24 01:09:00 PST,+43.9607
2001-07-24 01:09:01 PST,+44.0421
2001-07-24 01:09:02 PST,+44.1235
2001-07-24 01:09:03 PST,+44.2049
2001-07-24 01:09:04 PST,+44.2863
2001-07-24 01:09:05 PST,+44.3677
2001-07-24 01:09:06 PST,+44.4491
2001-07-24 01:09:07 PST,+44.5305
2001-07-24 01:09:08 PST,+44.6119
2001-07-24 01:09:09 PST,+44.6933
2001-07-24 01:09:10 PST,+44.7747
2001-07-24 01:09:11 PST,+44.8562
2001-07-24 01:09:12 PST,+44.9376
2001-07-24 01:09:13 PST,+45.019
2001-07-24 01:09:14 PST,+45.1004
2001-07-24 01:09:15 PST,+45.1818
2001-07-24 01:09:16 PST,+45.2632
2001-07-24 01:09:17 PST,+45.3446
2001-07-24 01:09:18 PST,+45.426
2001-07-24 01:09:19 PST,+45.5074
2001-07-24 01:09:20 PST,+45.5888
2001-07-24 01:09:21 PST,+45.6702
2001-07-24 01:09:22 PST,+45.7517
2001-07-24 01:09:23 PST,+45.8331
2001-07-24 01:09:24 PST,+45.9145
2001-07-24 01:09:25 PST,+45.9959
2001-07-24 01:09:26 PST,+46.0773
2001-07-24 01:09:27 PST,+46.1587
2001-07-24 01:09:28 PST,+46.2401
2001-07-24 01:09:29 PST,+46.3215
2001-07-24 01:09:30 PST,+46.4029
2001-07-24 01:09:31 PST,+46.4843
2001-07-24 01:09:32 PST,+46.5657
2001-07-24 01:09:33 PST,+46.6471
2001-07-24 01:09:34 PST,+46.7286
2001-07-24 01:09:35 PST,+46.81
2001-07-24 01:09:36 PST,+46.8914
2001-07-24 01:09:37 PST,+46.9728
2001-07-24 01:09:38 PST,+47.0542
2001-07-24 01:09:39 PST,+47.1356
2001-07-24 01:09:40 PST,+47.217
2001-07-24 01:09:41 PST,+47.2984
2001-07-24 01:09:42 PST,+47.3798
2001-07-24 01:09:43 PST,+47.4612
2001-07-24 01:09:44 PST,+47.5426
2001-07-24 01:09:45 PST,+47.624
2001-07-24 01:09:46 PST,+47.7055
2001-07-24 01:09:47 PST,+47.7869
2001-07-24 01:09:48 PST,+47.8683
2001-07-24 01:09:49 PST,+47.9497
2001-07-24 01:09:50 PST,+48.0311
2001-07-24 01:09:51 PST,+48.1125
2001-07-24 01:09:52 PST,+48.1939
2001-07-24 01:09:53 PST,+48.2753
2001-07-24 01:09:54 PST,+48.3567
2001-07-24 01:09:55 PST,+48.4381
2001-07-24 01:09:56 PST,+48.5195
2001-07-24 01:09:57 PST,+48.601
2001-07-24 01:09:58 PST,+48.6824
2001-07-24 01:09:59 PST,+48.7638
2001-07-24 01:10:00 PST,+48.8452
2001-07-24 01:10:01 PST,+48.9266
2001-07-24 01:10:02 PST,+49.008
2001-07-24 01:10:03 PST,+49.0894
2001-07-24 01:10:04 PST,+49.1708
2001-07-24 01:10:05 PST,+49.2522
2001-07-24 01:10:06 PST,+49.3336
2001-07-24 01:10:07 PST,+49.415
2001-07-24 01:10:08 PST,+49.4964
2001-07-24 01:10:09 PST,+49.5779
2001-07-24 01:10:10 PST,+49.6593
2001-07-24 01:10:11 PST,+49.7407
2001-07-24 01:10:12 PST,+49.8221
2001-07-24 01:10:13 PST,+49.9035
2001-07-24 01:10:14 PST,+49.9849
2001-07-24 01:10:15 PST,+50.0663
2001-07-24 01:10:16 PST,+50.1477
2001-07-24 01:10:17 PST,+50.2291
2001-07-24 01:10:18 PST,+50.3105
2001-07-24 01:10:19 PST,+50.3919
2001-07-24 01:10:20 PST,+50.4734
2001-07-24 01:10:21 PST,+50.5548
2001-07-24 01:10:22 PST,+50.6362
2001-07-24 01:10:23 PST,+50.7176
2001-07-24 01:10:24 PST,+50.799
2001-07-24 01:10:25 PST,+50.8804
2001-07-24 01:10:26 PST,+50.9618
2001-07-24 01:10:27 PST,+51.0432
